Compound_ID,MZ,RT,Intensity,Annotation_ID
8.51_371.0008m/z,371.0007716,8.511483333,12452.75547,
8.52_255.7218m/z,255.7218371,8.5202,561.0669669,
8.53_115.1231m/z,115.1230768,8.528933333,1190.463259,
8.53_147.0762m/z,147.0762326,8.528933333,15.29039285,
8.53_198.0524m/z,198.0523995,8.528933333,283.8216743,
8.54_113.1072m/z,113.1072252,8.53765,258.7122319,
8.54_173.2018m/z,173.201773,8.53765,3322.823447,
8.54_255.2203m/z,255.2202607,8.53765,2466.097063,
8.54_297.0756m/z,297.0756076,8.53765,1227.623873,
8.55_104.0709m/z,104.0709029,8.546383333,42808.25655,Dimethylglycine
8.55_346.0067m/z,346.0067362,8.546383333,14.20534202,
8.56_131.1184m/z,131.1184288,8.5551,5133.420634,
8.56_140.9620m/z,140.9619564,8.5551,542.5885342,
8.56_145.1705m/z,145.1705289,8.5551,7651.134,
8.56_163.1123m/z,163.1123405,8.5551,152.200115,
8.56_165.1144m/z,165.1144448,8.5551,1051.691726,
8.56_170.0929m/z,170.0928931,8.5551,181.862887,
8.56_227.1292m/z,227.1291596,8.5551,2732.015467,
8.56_315.1221m/z,315.1221045,8.5551,12195.986,
8.56_346.0071m/z,346.0070913,8.5551,91.65984814,
8.56_357.1324m/z,357.1323535,8.5551,24119.56141,
8.56_369.1330m/z,369.1330165,8.5551,14500.96776,
8.56_255.0642m/z,255.064197,8.563816667,8386.406432,
8.56_285.1116m/z,285.111582,8.563816667,2061.501779,
8.56_311.0903m/z,311.0902739,8.563816667,36514.85357,
8.56_343.1173m/z,343.1172754,8.563816667,9964.097108,
8.57_132.1019m/z,132.1018819,8.57255,68.31004887,
8.57_207.1443m/z,207.144325,8.57255,819.1473201,
8.57_281.0803m/z,281.08033,8.57255,2660.522382,
8.57_339.1226m/z,339.1226176,8.57255,7691.521693,
8.57_341.1018m/z,341.1018267,8.57255,7956.733909,
8.57_355.1173m/z,355.1172742,8.57255,13270.33401,
8.58_105.0744m/z,105.074371,8.581266667,2076.416048,
8.58_113.1073m/z,113.1072737,8.581266667,745.9520657,
8.58_131.0821m/z,131.0820919,8.581266667,253.7609027,
8.58_161.1382m/z,161.1381745,8.581266667,11.05943131,
8.58_325.1063m/z,325.1062722,8.581266667,16564.21595,
8.58_327.1221m/z,327.1220712,8.581266667,12601.57739,
8.59_201.1603m/z,201.1602951,8.59,1379.341806,
8.59_206.1410m/z,206.1409979,8.59,11306.54294,
8.59_287.0901m/z,287.0901369,8.59,45235.05125,
8.59_301.1062m/z,301.1061875,8.59,13943.13232,
8.59_313.1060m/z,313.1060272,8.59,23810.20154,
8.60_383.1491m/z,383.1491267,8.598716667,3146.973394,
8.61_104.1348m/z,104.1347781,8.60745,70.70761273,
8.61_143.1557m/z,143.1556727,8.60745,418.6099492,
8.61_283.0956m/z,283.0956489,8.60745,12192.28824,
8.61_346.0069m/z,346.0068833,8.60745,23.19392425,
8.62_164.1271m/z,164.1271343,8.616166667,284.8535635,
8.62_171.1859m/z,171.185935,8.616166667,5418.145794,
8.62_174.0960m/z,174.0960263,8.616166667,2926.601733,
8.62_299.0903m/z,299.0902521,8.616166667,29879.68884,
8.62_144.1024m/z,144.1024296,8.624883333,33434.78333,N-methyl pipecolic acid
8.62_166.0844m/z,166.0843687,8.624883333,382.1426143,
8.62_187.9847m/z,187.9846944,8.624883333,62.80442418,
8.63_163.1236m/z,163.123596,8.633616667,8586.659908,
8.63_193.0654m/z,193.0653983,8.633616667,66.95782413,
8.64_262.1294m/z,262.1294145,8.642333333,4127.944717,CAR DC4:0
8.64_129.0663m/z,129.0663291,8.642333333,120876.1602,
8.64_173.0305m/z,173.0304796,8.642333333,805.9933116,
8.64_216.0961m/z,216.0960578,8.642333333,88.10294371,
8.65_130.0727m/z,130.0726636,8.651066667,18.26336444,
8.65_131.0841m/z,131.0840942,8.651066667,62.87852781,
8.65_151.0483m/z,151.0482735,8.651066667,2397.882485,
8.65_167.0225m/z,167.0224899,8.651066667,209.8118251,
8.65_227.0163m/z,227.0162815,8.651066667,100.0148945,
8.65_279.1075m/z,279.1075039,8.651066667,0.299206734,
8.65_407.1664m/z,407.1663929,8.651066667,5.980186598,
8.66_131.0930m/z,131.0930138,8.659783333,215.6554981,
8.66_141.1386m/z,141.1386303,8.659783333,723.084641,
8.66_193.0661m/z,193.0661298,8.659783333,45.73052549,
8.66_345.1325m/z,345.132535,8.659783333,28328.51633,
8.67_166.0538m/z,166.0538094,8.668516667,2935.318799,Methionine sulfoxide
8.67_130.0869m/z,130.0868534,8.668516667,156808.4748,N-Methyl-proline
8.67_131.0821m/z,131.0821117,8.668516667,3191.941222,
8.67_144.1582m/z,144.1582016,8.668516667,115.3431342,
8.67_145.0982m/z,145.0982257,8.668516667,191.5086679,
8.67_152.0688m/z,152.0687657,8.668516667,2836.817705,
8.67_161.1291m/z,161.1290676,8.668516667,402.8997407,
8.67_168.0426m/z,168.042632,8.668516667,3910.124504,
8.67_186.1495m/z,186.1494519,8.668516667,614.4265893,
8.67_245.1616m/z,245.1615606,8.668516667,3275.416351,
8.67_265.0161m/z,265.0160677,8.668516667,1065.287459,
8.67_84.0811m/z,84.08113125,8.668516667,1266.562256,
8.68_111.0124m/z,111.0124061,8.677233333,64.68760648,
8.68_152.0328m/z,152.0328388,8.677233333,252.393586,
8.69_107.0711m/z,107.0710856,8.68595,324.6931279,
8.69_159.0771m/z,159.0770745,8.68595,3454.529531,
8.69_202.1443m/z,202.1443467,8.68595,2030.792387,
8.69_227.1291m/z,227.1290804,8.68595,2192.623327,
8.69_94.5457m/z,94.5457492,8.68595,46.87589937,
8.69_110.0091m/z,110.0090869,8.694683333,12709.04514,
8.69_123.0407m/z,123.040696,8.694683333,1412.644532,
8.69_128.0197m/z,128.0197462,8.694683333,7509.02558,
8.69_129.0231m/z,129.0231051,8.694683333,12.10689333,
8.69_152.0391m/z,152.0390868,8.694683333,5517.900009,
8.69_94.0455m/z,94.04546805,8.694683333,1511.09818,
8.69_95.0496m/z,95.04956955,8.694683333,85.11540762,
8.70_102.1271m/z,102.1271028,8.7034,3.229513413,
8.70_151.0358m/z,151.0358135,8.7034,133260.6627,
8.70_176.1287m/z,176.1286898,8.7034,11041.19136,
8.70_177.1320m/z,177.1320366,8.7034,596.6817164,
8.70_192.0624m/z,192.062372,8.7034,26470.67113,
8.70_193.0660m/z,193.0660337,8.7034,79.39088511,
8.70_203.1398m/z,203.1398288,8.7034,2477.068159,
8.71_145.0977m/z,145.0976557,8.712133333,4132.95255,
8.71_171.0445m/z,171.0445076,8.712133333,24.94485973,
8.71_299.0445m/z,299.0445015,8.712133333,1319.898852,
8.72_219.0893m/z,219.0893297,8.72085,21.03348936,
8.72_260.1502m/z,260.1502373,8.72085,10809.28188,
8.72_94.0458m/z,94.04579555,8.72085,51.20314964,
8.73_183.0061m/z,183.0060753,8.729583333,435.9750591,
8.73_226.1054m/z,226.105371,8.729583333,26564.83055,
8.73_242.0796m/z,242.0795726,8.729583333,13320.81649,
8.73_280.0789m/z,280.0789077,8.729583333,6693.106941,
8.74_131.0907m/z,131.0906565,8.7383,18.56142967,
8.74_141.0660m/z,141.0659524,8.7383,140.1151066,
8.74_166.0870m/z,166.0870429,8.7383,1065.39095,
8.74_95.0444m/z,95.04436894,8.7383,7.41036685,
8.75_172.1337m/z,172.1337211,8.747016667,15906.63368,
8.75_214.0856m/z,214.0855872,8.747016667,18.025448,
8.75_219.0892m/z,219.089167,8.747016667,20.04739351,
8.75_239.0646m/z,239.0645561,8.747016667,46769.16891,
8.75_262.1408m/z,262.1407849,8.747016667,1647.77435,
8.76_160.0963m/z,160.0963439,8.75575,177.8344481,
8.76_94.0655m/z,94.06546137,8.75575,3609.345456,
8.76_204.1237m/z,204.123713,8.764466667,5539098.319,CAR 2:0
8.76_145.0499m/z,145.0499333,8.764466667,8916.670169,
8.76_204.1264m/z,204.1263509,8.764466667,37.17862557,
8.76_205.1270m/z,205.1269532,8.764466667,577657.838,
8.76_429.2222m/z,429.2222283,8.764466667,2052.242041,
8.77_255.0385m/z,255.0385061,8.7732,21283.92872,
8.77_261.0888m/z,261.088788,8.7732,2069.508462,
8.77_407.2399m/z,407.2398552,8.7732,20304.88952,
8.77_455.1397m/z,455.1396949,8.7732,1494.342362,
8.78_151.0328m/z,151.0327627,8.781916667,6.031950696,
8.78_171.0770m/z,171.0769578,8.781916667,3793.91124,
8.78_218.0859m/z,218.0859008,8.781916667,77099.20204,
8.78_261.0463m/z,261.0462786,8.781916667,4470.210335,
8.79_161.0927m/z,161.0926603,8.79065,221.8442749,
8.79_189.0875m/z,189.0875189,8.79065,69484.72571,
8.79_217.0825m/z,217.0825252,8.79065,940952.6281,
8.80_277.0627m/z,277.0627293,8.799366667,10772.4875,
8.81_111.0392m/z,111.0391881,8.8081,214.6645608,
8.81_199.0720m/z,199.0719519,8.8081,3988.447379,
8.81_81.5206m/z,81.52064866,8.8081,125.1185107,
8.82_118.0861m/z,118.0861059,8.816816667,437.6041061,
8.82_186.1495m/z,186.1494814,8.816816667,1501.228564,
8.82_187.1448m/z,187.1448144,8.816816667,186.1595807,
8.82_209.0365m/z,209.0365408,8.816816667,10.69629876,
8.82_74.0964m/z,74.09638804,8.816816667,3809.482816,
8.83_126.9835m/z,126.9835078,8.825533333,14.45944694,
8.83_156.1025m/z,156.1025426,8.825533333,1872.552329,
8.83_165.1140m/z,165.1140247,8.825533333,307.9206869,
8.83_169.0173m/z,169.0172948,8.825533333,102.188545,
8.83_189.1235m/z,189.1234736,8.825533333,0.571269984,
8.83_219.0895m/z,219.0894982,8.825533333,21.61936424,
8.83_255.0290m/z,255.0289809,8.825533333,2210.946347,
8.83_297.9740m/z,297.9739528,8.825533333,10.66761774,
8.83_299.0445m/z,299.044517,8.825533333,1368.808447,
8.83_369.1336m/z,369.1336261,8.825533333,1091.871655,
8.83_127.9906m/z,127.9906105,8.834266667,22.33911302,
8.83_163.1176m/z,163.117573,8.834266667,735.7348054,
8.83_166.0869m/z,166.0868982,8.834266667,1464.214286,
8.83_247.1656m/z,247.1656012,8.834266667,78.33256677,
8.83_256.9475m/z,256.9474848,8.834266667,12.16858499,
8.83_273.9545m/z,273.9545021,8.834266667,331.2177635,
8.83_301.1064m/z,301.106378,8.834266667,1063.661112,
8.83_315.1223m/z,315.1223368,8.834266667,1363.887714,
8.84_102.5357m/z,102.5356858,8.842983333,49.30985063,
8.84_163.1234m/z,163.1234028,8.842983333,19.65789645,
8.84_325.1069m/z,325.1068753,8.842983333,1233.10215,
8.84_357.1330m/z,357.1330492,8.842983333,2684.605665,
8.85_114.0666m/z,114.0665507,8.851716667,577.8039863,
8.85_126.9910m/z,126.9909638,8.851716667,14.94266439,
8.85_148.1249m/z,148.1248758,8.851716667,8.630731245,
8.85_296.0560m/z,296.0559865,8.851716667,19404.9591,
8.86_158.9619m/z,158.961855,8.860433333,46.2265627,
8.86_162.1109m/z,162.1108786,8.860433333,31.40481183,
8.87_146.1156m/z,146.1155859,8.869166667,175.746221,
8.87_152.9477m/z,152.9476613,8.869166667,8573.097241,
8.87_162.1171m/z,162.117134,8.869166667,1309.645829,
8.87_167.0133m/z,167.0132571,8.869166667,512204.2255,
8.87_171.0060m/z,171.005994,8.869166667,7147.271684,
8.87_178.0096m/z,178.0096213,8.869166667,28.04123827,
8.87_296.9711m/z,296.971122,8.869166667,10889.88184,
8.87_303.8844m/z,303.8843852,8.869166667,26.76242514,
8.88_146.1180m/z,146.1180435,8.877883333,254097.9722,3-Dehydroxycarnitine
8.88_129.9796m/z,129.9795934,8.877883333,3411.595963,
8.88_138.9957m/z,138.9957391,8.877883333,17.7987646,
8.88_214.9179m/z,214.917936,8.877883333,4803.669069,
8.89_122.5474m/z,122.5474441,8.886616667,1545.321303,
8.89_138.0534m/z,138.0533588,8.886616667,1.844597124,
8.89_141.1385m/z,141.1385026,8.886616667,131.6127131,
8.89_160.0379m/z,160.0378672,8.886616667,3486.54209,
8.89_177.0151m/z,177.0150724,8.886616667,47.79768293,
8.89_184.0950m/z,184.0950114,8.886616667,126420.3941,
8.90_125.9867m/z,125.986696,8.895333333,400439.6836,
8.90_162.1107m/z,162.1106786,8.895333333,233.0934965,
8.90_200.0689m/z,200.0689377,8.895333333,121936.3862,
8.90_162.1130m/z,162.1129744,8.90405,13049157.41,Carnitine
8.90_138.0555m/z,138.0554918,8.90405,122852.6438,Trigonelline
8.90_103.0393m/z,103.0392974,8.90405,2166.893592,
8.90_140.0598m/z,140.059755,8.90405,2.161659213,
8.90_160.1108m/z,160.1108218,8.90405,67.91429763,
8.90_163.1162m/z,163.1161748,8.90405,1035753.961,
8.90_282.9058m/z,282.905755,8.90405,193.2609338,
8.90_299.1608m/z,299.1607936,8.90405,904.1775216,
8.90_321.1430m/z,321.142952,8.90405,3849.019963,
8.90_345.2004m/z,345.200395,8.90405,67385.80973,
8.90_361.1743m/z,361.1743217,8.90405,9979.740266,
8.91_323.2184m/z,323.2183884,8.912783333,48477.68465,
8.91_506.3065m/z,506.3064672,8.912783333,16645.69979,
8.91_640.7003m/z,640.7002527,8.912783333,654.9913142,
8.91_84.9600m/z,84.95999083,8.912783333,20108.46749,
8.92_160.1430m/z,160.1430237,8.9215,81.0179135,
8.92_162.1101m/z,162.1101491,8.9215,3964.740467,
8.93_162.1167m/z,162.1166789,8.930233333,218.9428172,
8.93_185.0241m/z,185.0240844,8.930233333,13404.31048,
8.93_255.9446m/z,255.9446325,8.930233333,19718.33209,
8.93_271.9171m/z,271.9171385,8.930233333,119.0627469,
8.93_641.0088m/z,641.0087526,8.930233333,161.8233299,
8.94_142.0698m/z,142.0697612,8.93895,71.20061524,
8.94_168.0168m/z,168.0167686,8.93895,5804.913169,
8.94_176.0113m/z,176.0112906,8.93895,3860.628698,
8.94_188.1287m/z,188.1287272,8.93895,31225.44435,
8.94_246.1723m/z,246.1722779,8.93895,98084.66471,
8.94_462.2810m/z,462.2810378,8.93895,1668.871376,
8.95_248.1500m/z,248.1500232,8.947666667,17266.66202,CAR 4:0;OH
8.95_143.0821m/z,143.0820745,8.947666667,6829.183702,Ectoine
8.95_102.0336m/z,102.0335866,8.947666667,18.65565535,
8.95_159.9360m/z,159.935996,8.947666667,58.30156827,
8.95_301.1744m/z,301.1743986,8.947666667,42129.70746,
8.95_317.1488m/z,317.1487784,8.947666667,4415.572887,
8.96_111.0398m/z,111.0397752,8.9564,360.060886,
8.96_353.2204m/z,353.2204007,8.9564,5689.833843,
8.97_122.5476m/z,122.5475846,8.965116667,966.236103,
8.97_168.0103m/z,168.010304,8.965116667,72.1217752,
8.97_176.1288m/z,176.1287704,8.965116667,1520.826255,
8.97_279.1924m/z,279.1924474,8.965116667,34652.46987,
8.97_418.2544m/z,418.2543565,8.965116667,3022.038423,
8.98_160.0517m/z,160.0516976,8.982566667,54.31022936,
8.99_213.1240m/z,213.1239875,8.9913,28.04612975,Pro-Pro
8.99_156.0427m/z,156.0426589,8.9913,191703.3371,
8.99_175.1447m/z,175.1446991,8.9913,7879.256098,
8.99_258.1449m/z,258.1448988,8.9913,335.8190362,
8.99_422.2317m/z,422.2317272,8.9913,66.18133953,
