Compound_ID,MZ,RT,Intensity,Annotation_ID
QI12183,203.1390595,8.27,43904.71907,N-Acetylisoputreanine
QI08696,182.9865065,8.27,19.55866411,
QI08697,322.2347945,8.27,9577.11054,
QI08698,118.0802694,8.27,0.817309293,
QI12182,296.0092806,8.27,1876.363299,
QI08699,207.0127365,8.28,49.90770082,
QI08701,191.0417741,8.28,26.50844533,
QI08702,207.1433941,8.28,2.33402507,
QI08703,494.3243386,8.28,379.8259283,
QI12177,126.1366554,8.28,361.286929,
QI12178,116.0779109,8.28,308.8334615,
QI12179,222.9899321,8.28,3.058546289,
QI12180,173.1284486,8.28,148.9924147,
QI12181,117.0768169,8.28,1834.105374,
QI08704,217.1295193,8.29,6777.027902,N-Acetylarginine
QI08705,207.01283,8.29,108.4852949,
QI08706,546.3536079,8.29,4991.903078,
QI12174,222.9897808,8.29,19.39814644,
QI12175,191.0416918,8.29,22.71298779,
QI12176,534.3160378,8.29,27585.98511,
QI08707,228.0219854,8.3,323.989902,
QI08708,288.1802625,8.3,2.425565808,
QI08709,204.1361341,8.3,3.844088194,
QI08710,187.1172308,8.3,14.45486659,
QI12169,97.96861071,8.3,47.14652714,
QI12170,550.2906533,8.3,72357.05452,
QI12171,514.3400428,8.3,706.7545397,
QI12172,169.0572399,8.3,39.27325246,
QI12173,512.3348142,8.3,86148.08431,
QI08711,536.2934742,8.31,2743.351565,
QI08712,76.03935417,8.31,377.241451,
QI08713,174.1488682,8.31,789.503987,
QI08714,602.2828196,8.31,1135.631866,
QI08715,259.1473311,8.31,26.79293838,
QI12165,176.0108242,8.31,1.338548756,
QI12166,169.1698037,8.31,53.87986305,
QI12167,125.0912103,8.31,2.793129988,
QI12168,586.3090533,8.31,2118.474216,
QI08716,123.0806864,8.32,955.5524134,
QI08717,232.154263,8.32,1804.47554,
QI08718,242.9253907,8.32,4219.190507,
QI08719,467.8029415,8.32,965.3487463,
QI08720,209.9458843,8.32,98.89813056,
QI08721,477.765958,8.32,29.26294058,
QI12159,190.1074706,8.32,123.2175986,
QI12160,131.0897252,8.32,11.9452481,
QI12161,208.0944731,8.32,1080.625534,
QI12162,149.0638163,8.32,6.092494579,
QI12163,224.0683287,8.32,1065.482387,
QI12164,186.112501,8.32,60566.91132,
QI12158,276.1804321,8.33,4167.346087,CAR 6:0;OH
QI08722,215.0890627,8.33,36.86230694,
QI08723,467.3012097,8.33,5272.86999,
QI08724,140.9965754,8.33,17.20189093,
QI08725,156.0421341,8.33,572.0248716,
QI08726,124.07597,8.33,191.2231887,
QI08727,258.8991651,8.33,2341.36846,
QI08728,309.0879567,8.33,55.12497061,
QI08729,115.1232136,8.33,1608.661785,
QI08730,143.9580472,8.33,6.189112275,
QI08731,509.3352004,8.33,2143.882418,
QI08732,247.1604937,8.33,864.3455798,
QI12147,140.0681888,8.33,126.6351008,
QI12148,760.584658,8.33,1669.32605,
QI12149,143.1551971,8.33,12.63122294,
QI12150,165.1134649,8.33,2794.27655,
QI12151,249.1729802,8.33,17287.02095,
QI12152,468.3061346,8.33,775.8557026,
QI12153,250.1766082,8.33,81.087518,
QI12154,202.1185576,8.33,529.0904634,
QI12155,86.0964027,8.33,939.99818,
QI12156,176.1030192,8.33,163.3366378,
QI12157,222.9899824,8.33,0.566653795,
QI08734,173.0921018,8.34,7640.383658,Pro-Gly
QI12142,230.1385981,8.34,2550.524556,CAR 4:1
QI08733,124.0871435,8.34,140726.8645,
QI08735,125.0933851,8.34,1.371579562,
QI08736,102.1261652,8.34,3.253101716,
QI08737,247.1663886,8.34,3209642.348,
QI08738,173.2012335,8.34,234.1587004,
QI08739,175.1077401,8.34,421.9950907,
QI08740,555.2474671,8.34,126.1820244,
QI08741,247.2377149,8.34,735.9627996,
QI12138,231.1347434,8.34,11.08157763,
QI12139,228.007369,8.34,318.8516967,
QI12140,350.1145621,8.34,528.7424454,
QI12141,226.9515311,8.34,2683.916427,
QI12143,143.0896368,8.34,0.948701799,
QI12144,139.0583102,8.34,1.389735586,
QI12145,185.1648581,8.34,65.77362914,
QI12146,206.1400589,8.34,8784.218726,
QI08742,187.9840014,8.35,14.81834022,
QI08744,126.1366529,8.35,332.1029359,
QI08745,185.9830138,8.35,126.7170292,
QI08746,102.1296548,8.35,0.03048298,
QI08747,227.0153589,8.35,13.49545165,
QI12133,102.1086873,8.35,11.4952958,
QI12134,76.07198305,8.35,0.042939922,
QI12135,189.9818818,8.35,164.0016443,
QI12136,398.2439054,8.35,15.95153837,
QI12137,247.0927722,8.35,19.87907604,
QI12132,137.0709386,8.36,53439.21163,1-Methyl nicotinamide
QI08748,117.1023886,8.36,913.7530921,
QI08749,138.0742812,8.36,3630.531472,
QI08750,108.0808246,8.36,61.24570974,
QI08751,137.0684931,8.36,0.604295344,
QI12128,182.1651279,8.36,18.23195101,
QI12129,186.9897797,8.36,2.435115652,
QI12130,278.0576619,8.36,1474.132843,
QI12131,246.0907647,8.36,2318.636517,
QI08752,240.1018148,8.37,10482.31193,
QI08753,145.9534992,8.37,4.125207814,
QI08754,255.7209117,8.37,35.28842846,
QI08755,90.05543518,8.37,0.862317827,
QI12124,106.1072954,8.37,7.420522509,
QI12125,169.1697499,8.37,23.29831396,
QI12126,230.0957924,8.37,140.7783361,
QI12127,106.1118046,8.37,2.179607516,
QI08756,143.9580809,8.38,8.042474216,
QI08757,74.09764175,8.38,0.269715778,
QI08758,145.9535997,8.38,4.733551479,
QI12122,106.1117229,8.38,3.221213359,
QI12123,255.2192301,8.38,252.2759863,
QI08759,205.0819576,8.39,286.1274827,Glu-Gly
QI08760,350.1148129,8.39,11.96598849,
QI12120,97.96858643,8.39,12.94860927,
QI12121,105.113025,8.39,1313.965608,
QI08761,145.9534885,8.4,2.011417748,
QI08762,304.1752832,8.4,12.52341067,
QI12118,134.1176646,8.4,60.48098653,
QI12119,187.9841949,8.4,40.86394941,
QI12117,104.1068688,8.41,1935295.889,Choline
QI12113,152.0375571,8.41,3750.8584,S-Methylcysteine S-oxide
QI08763,105.1130051,8.41,2037.40826,
QI08764,104.108883,8.41,58.38114541,
QI08765,104.1008213,8.41,1454.625802,
QI08766,106.1116819,8.41,54.06118708,
QI08767,104.1129513,8.41,1463.982389,
QI12112,88.03925689,8.41,375.677667,
QI12114,104.4084826,8.41,70.07700084,
QI12115,243.1832408,8.41,1449.590918,
QI12116,207.206676,8.41,3831.529372,
QI08768,286.1283876,8.42,1312.939424,
QI08769,104.1052584,8.43,715.9044484,
QI12111,169.1698593,8.43,8.514921931,
QI08773,218.1386259,8.44,464834.8183,CAR 3:0
QI08774,276.1439836,8.44,21753.80149,CAR DC5:0
QI08770,105.1131474,8.44,1004.547954,
QI08771,76.07615268,8.44,9.730238863,
QI08772,106.1118415,8.44,0.928389168,
QI08775,132.0855627,8.44,238.0402396,
QI08776,344.0133362,8.44,316.3587593,
QI12103,97.96861888,8.44,6.577707657,
QI12104,104.4086316,8.44,4.085567141,
QI12105,256.0943529,8.44,6588.180181,
QI12106,219.141978,8.44,50529.43847,
QI12107,678.3365113,8.44,23.3029996,
QI12108,220.1434508,8.44,626.8244059,
QI12109,141.9824746,8.44,7.251759713,
QI12110,111.0203324,8.44,11836.92813,
QI08783,132.0768171,8.45,869169.865,Creatine
QI08777,141.9833604,8.45,8291.185541,
QI08778,438.1794249,8.45,11842.8453,
QI08779,547.2672484,8.45,3232.819775,
QI08780,176.0406249,8.45,5338.518386,
QI08781,85.02834156,8.45,462.1631016,
QI08782,160.096723,8.45,211.4417083,
QI08784,285.1279159,8.45,66804.15013,
QI08785,263.1460214,8.45,43377.87143,
QI08786,152.022056,8.45,12090.59228,
QI08787,307.1098646,8.45,9134.264106,
QI08788,432.1714631,8.45,4203.386702,
QI08789,342.1394348,8.45,1.564149857,
QI08790,104.1008925,8.45,135.8935045,
QI08791,134.0772125,8.45,56.66057991,
QI12089,301.101879,8.45,2492.706971,
QI12090,104.1129799,8.45,166.9973756,
QI12091,323.0837709,8.45,4285.126727,
QI12092,133.0829877,8.45,384.0200609,
QI12093,416.1973725,8.45,27556.59865,
QI12094,139.9878669,8.45,40661.23401,
QI12095,136.0481374,8.45,26734.55097,
QI12096,154.0586648,8.45,85467.35586,
QI12097,87.0789303,8.45,12.8467474,
QI12098,218.1337806,8.45,29.02805246,
QI12099,161.9695093,8.45,13070.76395,
QI12100,133.0801411,8.45,37228.68283,
QI12101,240.1204618,8.45,5002.427541,
QI12102,192.0145216,8.45,3593.020531,
QI08792,171.0359323,8.46,10765.82674,
QI08793,234.0018846,8.46,967.1069924,
QI08794,168.1131289,8.46,719.1598323,
QI08795,264.1430631,8.46,6.885672267,
QI08796,189.9819302,8.46,0.550154318,
QI12084,287.1320066,8.46,11.60225224,
QI12085,155.0619954,8.46,3266.291458,
QI12086,169.1697857,8.46,15.11163425,
QI12087,132.0745237,8.46,374.2956083,
QI12088,170.0325902,8.46,253945.5911,
QI08802,190.1185918,8.47,2091.439618,Homocitrulline
QI08797,145.9543746,8.47,9768.251692,
QI08798,344.0137668,8.47,672.5511092,
QI08799,226.0119826,8.47,22693.52787,
QI08800,137.0451925,8.47,14.60369532,
QI08801,184.9855797,8.47,323333.5621,
QI12077,87.0789185,8.47,8.324052035,
QI12078,99.51213897,8.47,2920.211736,
QI12079,135.0843778,8.47,0.53864543,
QI12080,132.0797276,8.47,6.765855955,
QI12081,140.9956813,8.47,32496.70474,
QI12082,220.1431033,8.47,18.616663,
QI12083,143.9589753,8.47,28889.94723,
QI12076,176.1029727,8.48,147733.2724,Citrulline
QI08805,189.123347,8.48,8596.808896,N6-Acetyllysine
QI08803,185.1647876,8.48,39.97045865,
QI08804,159.0764581,8.48,47847.8475,
QI08806,188.9785412,8.48,11964.21009,
QI08807,161.1394605,8.48,126.728348,
QI12073,160.0798396,8.48,2670.658711,
QI12074,214.0588461,8.48,9679.389954,
QI12075,198.0849325,8.48,26637.82149,
QI08808,161.1364999,8.49,46625.57223,
QI08809,113.0710132,8.49,1427.520308,
QI08810,141.9596066,8.49,0.341045243,
QI08811,271.0484586,8.49,21.7503687,
QI08812,518.3218938,8.49,24720.32998,
QI08813,560.3120446,8.49,873.647825,
QI08814,160.1301009,8.49,191.6489668,
QI08815,273.0488248,8.49,804.1631436,
QI12065,133.0972106,8.49,201.4598824,
QI12066,220.0667979,8.49,3617.778291,
QI12067,169.1698313,8.49,39.45219737,
QI12068,162.1394368,8.49,460.0763508,
QI12069,199.0820732,8.49,13.8031487,
QI12070,114.0551972,8.49,414.9064026,
QI12071,187.9837595,8.49,104.6379003,
QI12072,160.1331633,8.49,519856.8418,
QI08816,542.3216988,8.5,1852.948377,
QI08817,221.0701923,8.5,13.49159055,
QI12062,142.991171,8.5,7811.434413,
QI12063,176.0995014,8.5,3.012746061,
QI12064,236.0407087,8.5,3727.376455,
QI08818,97.96861532,8.51,31.88502542,
QI08819,383.9648546,8.51,431.020385,
QI08820,525.3746292,8.51,1360.142451,
QI08821,185.1648621,8.51,31.55331891,
QI08822,522.3556331,8.51,10408.84244,
QI08823,216.0631583,8.51,27.08323451,
QI12056,117.067803,8.51,2.357242625,
QI12057,143.9809144,8.51,876.6284888,
QI12058,182.1152254,8.51,1217.647912,
QI12059,162.9728484,8.51,3.931569972,
QI12060,562.3270095,8.51,727.350135,
QI12061,344.0138843,8.51,2275.67295,
QI08824,291.1660594,8.52,868.3196231,
QI08825,142.9867359,8.52,53.71788125,
QI08826,74.0976664,8.52,0.601098238,
QI08827,111.5220053,8.52,233.0650748,
QI08828,131.0816656,8.52,39.22708323,
QI08829,268.030333,8.52,0.420804284,
QI12050,140.9616526,8.52,4589.657082,
QI12051,202.9961841,8.52,482.2469924,
QI12052,359.006949,8.52,1434.289755,
QI12053,172.0296422,8.52,5.088442077,
QI12054,139.0583289,8.52,8.085919326,
QI12055,219.1440003,8.52,6.502311501,
QI08830,536.2936978,8.53,189.735477,
QI08831,100.013826,8.53,7.791436935,
QI08832,101.5087187,8.53,3.157311211,
QI08833,190.1437607,8.53,714.982232,
QI08834,456.1862556,8.53,6.876725209,
QI12045,357.0114367,8.53,50.14535644,
QI12046,232.1542181,8.53,2570.07371,
QI12047,313.1479629,8.53,2318.994637,
QI12048,148.0734246,8.53,4.42284227,
QI12049,108.0808088,8.53,376.0086836,
QI08845,175.1077553,8.54,30168.30112,N-Acetylornithine
QI08835,180.1019066,8.54,2670.815247,
QI08836,489.3142833,8.54,3455.256602,
QI08837,144.9568627,8.54,8.547204875,
QI08838,489.816009,8.54,1976.90696,
QI08839,145.9805163,8.54,11.17224501,
QI08840,145.0971773,8.54,87.63317442,
QI08841,128.1072029,8.54,386.8153958,
QI08842,149.9528646,8.54,238.0897052,
QI08843,144.9568718,8.54,24.84994361,
QI08844,219.0715708,8.54,216.7998527,
QI08846,302.0192349,8.54,766.5020682,
QI08847,177.1120316,8.54,51.59143488,
QI08848,235.1649823,8.54,27.99842268,
QI12032,147.9519513,8.54,337.5346453,
QI12033,198.0929994,8.54,10.41934826,
QI12034,251.0193082,8.54,296.5586436,
QI12035,230.0050459,8.54,102.8313006,
QI12036,146.957769,8.54,6.451135953,
QI12037,235.0454426,8.54,122.8182341,
QI12038,163.9649774,8.54,1053.309058,
QI12039,182.0788877,8.54,47156.94329,
QI12040,198.123763,8.54,1055.778551,
QI12041,219.0797556,8.54,552.8721382,
QI12042,162.1011641,8.54,56.13597954,
QI12043,189.1219545,8.54,136.2663247,
QI12044,117.0747562,8.54,16.42178198,
QI08849,131.1180233,8.55,1399.601798,
QI08850,183.9858941,8.55,2.202953412,
QI08851,213.0636009,8.55,858.9853496,
QI12028,144.9887044,8.55,708.6834356,
QI12029,117.0747354,8.55,6.124038664,
QI12030,86.06002936,8.55,791.9075383,
QI12031,197.0897871,8.55,2256.137342,
QI08852,198.0527263,8.56,174914.74,
QI08853,199.0560702,8.56,12774.39384,
QI08854,170.0964282,8.56,713.1939445,
QI08855,160.0968407,8.56,127611.0046,
QI08856,357.1419462,8.56,1823.40828,
QI08857,188.9800054,8.56,0.374989957,
QI08858,198.0484684,8.56,38.43088231,
QI12021,148.0734438,8.56,22.04997301,
QI12022,276.180375,8.56,544.170178,
QI12023,151.9496944,8.56,1050.919937,
QI12024,200.0508265,8.56,13165.52431,
QI12025,169.0583716,8.56,697.2392124,
QI12026,242.925366,8.56,2764.192149,
QI12027,200.0593584,8.56,13.81659924,
QI08859,341.1681097,8.57,5919.048539,
QI08860,148.0806419,8.57,3.443600487,
QI08861,161.1001388,8.57,9259.077135,
QI08862,126.1367044,8.57,352.0860413,
QI08863,383.9647418,8.57,624.2687066,
QI08864,160.1007148,8.57,1.102071772,
QI12016,74.0976601,8.57,0.723844379,
QI12017,108.5175337,8.57,163.838586,
QI12018,182.1651266,8.57,18.10804725,
QI12019,204.1230981,8.57,1114.490274,
QI12020,101.0785625,8.57,1.316031198,
QI08865,197.0905293,8.58,67.53427116,
QI08866,161.1030887,8.58,11.50626905,
QI08867,198.0484813,8.58,11.97757952,
QI08868,163.1229461,8.58,5053.913836,
QI08869,149.0638518,8.58,32.47512513,
QI08870,247.0925074,8.58,75.49534647,
QI12010,169.0583546,8.58,219.5406328,
QI12011,173.2012482,8.58,2349.459768,
QI12012,223.0306409,8.58,14.85222755,
QI12013,192.9763337,8.58,1033.576352,
QI12014,90.05539196,8.58,14.50119127,
QI12015,356.0103516,8.58,18.46926586,
QI08871,101.0785097,8.59,0.635344011,
QI08872,132.080789,8.59,0.202299481,
QI08873,164.1267759,8.59,120.1551303,
QI08874,197.0904752,8.59,114.5198925,
QI08875,163.9649914,8.59,374.9100034,
QI08876,136.0481578,8.59,73.33428891,
QI12004,123.964653,8.59,23.67057298,
QI12005,162.1375275,8.59,2.080762475,
QI12006,187.981921,8.59,40.26683237,
QI12007,102.1296693,8.59,0.502123863,
QI12008,190.9803705,8.59,18.36030328,
QI12009,117.0748174,8.59,11.61101929,
QI08877,101.0785141,8.6,1.5575187,
QI08878,393.9660019,8.6,5.40483529,
QI08879,86.09640397,8.6,1870.717243,
QI08880,119.0905762,8.6,6.67764923,
QI08881,174.0954795,8.6,231.5114503,
QI08882,266.032174,8.6,57.05137439,
QI08883,253.006874,8.6,9.244009986,
QI08884,707.0169367,8.6,0.020406326,
QI08885,126.1367334,8.6,187.0332304,
QI11995,103.9555043,8.6,283.9446889,
QI11996,329.1681776,8.6,400.1147211,
QI11997,391.9677206,8.6,21.9107997,
QI11998,230.1400785,8.6,1880.384064,
QI11999,312.0200654,8.6,548.8580724,
QI12000,310.0218714,8.6,1776.859985,
QI12001,213.2153869,8.6,42.58694061,
QI12002,103.1247207,8.6,124.4850913,
QI12003,354.0149281,8.6,4.562758223,
QI08886,216.0954323,8.61,41.02366361,
QI08887,119.090662,8.61,0.202298944,
QI08888,117.0678415,8.61,22.89045009,
QI08889,182.1651618,8.61,25.94872844,
QI08890,355.0157226,8.61,1.531653924,
QI08891,117.0748027,8.61,10.6861969,
QI08892,149.0597672,8.61,264.694849,
QI08893,200.128153,8.61,370.5733533,
QI08894,315.0797343,8.61,0.887213935,
QI08895,162.9729035,8.61,2.334117062,
QI08896,148.0967963,8.61,11040.79309,
QI08897,193.9737717,8.61,1616.459642,
QI08898,170.0964629,8.61,143.2386519,
QI08899,145.0971763,8.61,272.0032163,
QI11980,188.0570393,8.61,7.648257884,
QI11981,268.0303713,8.61,11.38577528,
QI11982,145.9855038,8.61,290.5959703,
QI11983,115.1231854,8.61,3950.815865,
QI11984,154.9901941,8.61,28.43610775,
QI11985,121.9664868,8.61,235.4143203,
QI11986,161.1376717,8.61,1.254864684,
QI11987,231.0975324,8.61,770.7766918,
QI11988,377.991874,8.61,99.01882556,
QI11989,196.0911773,8.61,261.0807659,
QI11990,156.0421002,8.61,5211.843836,
QI11991,202.1186382,8.61,1028.079184,
QI11992,293.0978373,8.61,0.33274476,
QI11993,251.0086998,8.61,100.1679598,
QI11994,181.9882432,8.61,8408.245357,
QI08901,276.11886,8.62,8036.708696,Glu-Gln
QI08905,203.1026357,8.62,378.603217,Ser-Pro
QI08900,186.0527384,8.62,19505.96733,
QI08902,118.122789,8.62,1032.885287,
QI08903,146.9803286,8.62,6104.122177,
QI08904,317.1681963,8.62,3.578455031,
QI08906,118.0844772,8.62,1.706320781,
QI11974,87.09166898,8.62,86.24974214,
QI11975,188.1281507,8.62,138.640858,
QI11976,226.9514416,8.62,470.9099905,
QI11977,146.9977746,8.62,0.626567837,
QI11979,354.0117,8.62,25106.88108,
QI08907,201.1121796,8.63,1132.278892,
QI08908,105.0699355,8.63,12.41490693,
QI08909,186.9897867,8.63,10.39447225,
QI08910,164.1281351,8.63,27.53821808,
QI08911,161.1355008,8.63,0.794082938,
QI08912,119.0906654,8.63,0.587742047,
QI08913,141.1385696,8.63,1495.02351,
QI08914,120.090804,8.63,35.5540469,
QI11965,185.1648274,8.63,455.7637348,
QI11966,140.0682061,8.63,2102.157221,
QI11967,264.1189406,8.63,203.7241653,
QI11968,101.078489,8.63,0.66871139,
QI11969,73.08420024,8.63,21.85205888,
QI11970,128.0202294,8.63,15.12335606,
QI11971,145.1335454,8.63,444.493618,
QI11972,119.0836063,8.63,67.32762993,
QI11973,170.0787699,8.63,4557.371145,
QI08915,197.0919878,8.64,27.6814887,
QI08916,202.1438046,8.64,410.4975263,
QI08917,149.0807476,8.64,7.152515411,
QI11963,243.1702835,8.64,851.9529407,
QI11964,100.5099716,8.64,43.53794403,
QI08918,158.165145,8.65,1890.558261,
QI08919,119.0906094,8.65,5.747918567,
QI08920,174.1125104,8.65,913.7010698,
QI08921,357.1424643,8.65,0.421249023,
QI08922,388.9687449,8.65,2836.481419,
QI08923,259.1473693,8.65,103.4466325,
QI11957,281.1063882,8.65,74.36156792,
QI11960,246.1234347,8.65,5.495740732,
QI11961,193.0631056,8.65,70.39177223,
QI11962,187.9842773,8.65,140.7022782,
QI08924,319.0621597,8.66,306.1539635,
QI08925,408.9552095,8.66,1665.42286,
QI08926,410.950764,8.66,453.9843999,
QI08927,374.9925653,8.66,1450.391982,
QI08928,197.0921022,8.66,13.4211178,
QI11951,303.0883292,8.66,70.81243182,
QI11952,136.0481732,8.66,970.4318064,
QI11953,119.0905343,8.66,4.802591922,
QI11954,296.0062198,8.66,389.435359,
QI11955,143.9579827,8.66,1.373154148,
QI11956,112.0069374,8.66,1.301713846,
QI11945,262.1283733,8.67,5637.219571,CAR DC4:0
QI08929,349.0173633,8.67,289232.9991,
QI08930,370.9993706,8.67,23172.21982,
QI08931,123.0807217,8.67,4045.014594,
QI08932,511.3276022,8.67,4374.487863,
QI08933,185.032367,8.67,297.6172745,
QI08935,143.1551514,8.67,28.08923403,
QI08936,353.0104865,8.67,11989.17832,
QI11944,117.0748031,8.67,11.1520127,
QI11946,169.1698271,8.67,52.79952202,
QI11947,511.8292421,8.67,1382.933448,
QI11948,386.9732531,8.67,6257.232276,
QI11949,372.9948184,8.67,7949.410153,
QI11950,351.012811,8.67,106143.1748,
QI08937,90.05543425,8.68,4.313602921,
QI08938,458.0189017,8.68,894.7918338,
QI08939,187.0561443,8.68,22.89644022,
QI08940,183.9857837,8.68,31.63919243,
QI08941,94.54546479,8.68,172.6280136,
QI08942,319.1497262,8.68,262.6786782,
QI08943,303.154847,8.68,32.78187935,
QI08944,184.0946221,8.68,91.64776694,
QI11936,301.1391937,8.68,17.5139361,
QI11937,342.1392424,8.68,36.59222286,
QI11938,104.0689506,8.68,40.53926504,
QI11939,261.1444421,8.68,169.9361959,
QI11940,375.7629396,8.68,62.89873177,
QI11941,193.0632568,8.68,23.19561711,
QI11942,392.9812713,8.68,3483.991946,
QI11943,375.2612454,8.68,399.177579,
QI11935,104.0705671,8.69,59466.69173,Dimethylglycine
QI08945,162.1124721,8.69,3407.576933,
QI08946,105.076884,8.69,27.83645628,
QI08947,229.1182155,8.69,11.8659749,
QI08948,187.98422,8.69,34.28443272,
QI08949,112.0056839,8.69,1.001500853,
QI08950,151.0324744,8.69,16.31807149,
QI11929,103.0865875,8.69,2.163295657,
QI11930,255.0907712,8.69,142.860301,
QI11931,187.1076992,8.69,30.71463185,
QI11932,130.023614,8.69,19.11815325,
QI11933,90.05545807,8.69,2.109705945,
QI11934,200.0684613,8.69,596.158897,
QI08951,94.04503895,8.7,2498.382217,
QI08952,143.1551949,8.7,43.11856761,
QI08953,241.9995273,8.7,530.7871078,
QI08954,95.06841769,8.7,1.534921542,
QI08955,128.0194669,8.7,21495.27902,
QI08956,111.0121353,8.7,181.4236445,
QI08957,90.05539886,8.7,2.841075712,
QI08958,249.1960974,8.7,166.4148581,
QI11921,293.046485,8.7,655.9731918,
QI11922,166.0845342,8.7,32.96435104,
QI11923,146.0298353,8.7,1058.960892,
QI11924,192.0617846,8.7,4679.84835,
QI11925,110.008803,8.7,19450.52091,
QI11926,82.01379258,8.7,171.6359343,
QI11927,172.0307406,8.7,1277.459218,
QI11928,265.0154506,8.7,2166.645598,
QI08959,151.0352623,8.71,168837.4223,
QI08960,152.0385501,8.71,5746.551352,
QI08961,197.174478,8.71,3.047157635,
QI08962,143.1552124,8.71,13.11609117,
QI08963,83.03875444,8.71,11.98659471,
QI08964,204.1342656,8.71,126.1510925,
QI08965,152.0324085,8.71,571.4665801,
QI08966,145.9543901,8.71,561.0708226,
QI08967,144.099282,8.71,0.575399136,
QI08968,124.043936,8.71,4.149807941,
QI11912,117.0678462,8.71,1.279739892,
QI11913,148.0344834,8.71,224.2340292,
QI11914,95.06031957,8.71,24.64603821,
QI11915,187.9842489,8.71,37.52198824,
QI11916,98.09635776,8.71,581.7031725,
QI11917,198.0512845,8.71,36.43236187,
QI11918,102.0549531,8.71,557.1890301,
QI11919,245.1607602,8.71,3634.131718,
QI11920,169.0458143,8.71,14944.51514,
QI11911,144.101914,8.72,42665.01925,N-methyl pipecolic acid
QI08969,260.1491009,8.72,9196.544526,
QI08970,166.0855257,8.72,74.11336146,
QI08971,449.1309795,8.72,189.4479007,
QI08972,328.1112057,8.72,0.529273458,
QI08973,83.03748204,8.72,125.3448659,
QI08974,207.1240521,8.72,205.8800163,
QI08975,146.1086298,8.72,3.651332903,
QI08976,176.1281371,8.72,73964.33098,
QI08977,82.53709056,8.72,1714.464629,
QI08978,198.11011,8.72,1901.805593,
QI08979,178.1328387,8.72,101.5728694,
QI08980,187.9839325,8.72,5.071063578,
QI08981,117.0748068,8.72,4.228428288,
QI08982,170.0964428,8.72,254.459935,
QI11897,144.0655576,8.72,433.2842603,
QI11898,246.1336616,8.72,566.5692332,
QI11899,143.1551707,8.72,26.16218078,
QI11900,214.0847519,8.72,976.2519371,
QI11901,124.0395707,8.72,1346.955772,
QI11902,230.186249,8.72,3332.613767,
QI11903,177.131468,8.72,5722.526788,
QI11904,494.8117206,8.72,6.66482464,
QI11905,176.1245711,8.72,5.929922694,
QI11906,103.9554751,8.72,31.72545259,
QI11907,145.1052475,8.72,2644.272459,
QI11908,90.0554263,8.72,3.125204337,
QI11909,182.0578623,8.72,610.0629127,
QI11910,123.0406209,8.72,1822.063968,
QI08983,94.0645811,8.73,1.296236473,
QI08984,182.9915948,8.73,8.314844865,
QI08985,166.0862202,8.73,2835.580286,
QI08986,140.9995469,8.73,2.94995301,
QI08987,132.0656554,8.73,493.1751625,
QI11893,105.1098436,8.73,1.910636131,
QI11894,105.074541,8.73,15.61988783,
QI11895,136.0482048,8.73,150.5373769,
QI11896,94.54665716,8.73,14.38488312,
QI08988,290.1607693,8.74,40.56935595,
QI08989,226.9514282,8.74,288.231636,
QI11890,140.9965668,8.74,2.920099762,
QI11891,169.1698564,8.74,18.68907826,
QI11887,231.097462,8.75,1860.959999,Asp-Pro
QI08990,172.1331734,8.75,19339.40414,
QI08991,131.0533235,8.75,8.099452207,
QI08992,151.0477653,8.75,1417.154068,
QI08993,105.1098154,8.75,0.267994445,
QI08994,168.0490787,8.75,5.371539139,
QI08995,160.0797737,8.75,18.64423178,
QI08996,173.1303788,8.75,1.304997824,
QI08997,203.1391872,8.75,2072.825646,
QI08998,130.0948667,8.75,7.299661485,
QI11881,130.0891443,8.75,0.968582227,
QI11883,83.06037301,8.75,1363.442988,
QI11884,171.101431,8.75,18.74338715,
QI11885,167.0217451,8.75,206.0259674,
QI11886,155.1289495,8.75,2.940682158,
QI11888,170.0964344,8.75,172.7624351,
QI11889,174.1398012,8.75,40.15147129,
QI08999,129.0660348,8.76,102084.019,
QI09000,129.0638145,8.76,49.78919646,
QI09001,95.06209212,8.76,0.091239906,
QI09002,130.0840867,8.76,18.80454158,
QI11878,407.1647363,8.76,6.075031996,
QI11879,130.0693658,8.76,5097.617975,
QI11880,187.9840755,8.76,10.15709225,
QI11874,166.0532706,8.77,5297.227003,Methionine sulfoxide
QI09003,152.0682055,8.77,1891.151039,
QI09004,132.0930194,8.77,12.24628191,
QI09006,168.042149,8.77,1503.408169,
QI11873,204.1258835,8.77,5.884923459,
QI11875,494.8120658,8.77,3.282008589,
QI11876,161.09204,8.77,1887.041093,
QI11877,94.06507594,8.77,9272.286722,
QI09008,130.0863619,8.78,165316.2379,N-Methyl-proline
QI09007,204.1767001,8.78,1648.598668,
QI09010,130.1136221,8.78,14.0366221,
QI11870,131.0896944,8.78,10412.16861,
QI11871,131.0925239,8.78,2.319250704,
QI09012,145.0486265,8.79,7.560909743,
QI09014,429.2204927,8.79,9063.249314,
QI09015,167.0314861,8.79,2931.737146,
QI11864,205.180297,8.79,72.32998572,
QI11865,182.9838715,8.79,4.800517005,
QI11866,242.0787302,8.79,22740.48118,
QI11867,140.9994443,8.79,0.28167434,
QI11869,84.08077461,8.79,3507.618231,
QI09017,132.0761321,8.8,13.10500115,
QI09018,407.2385212,8.8,11532.22774,
QI11861,204.1184782,8.8,1660.631053,
QI11862,280.0778427,8.8,70.03202184,
