Compound_ID,MZ,RT,Non_Quant,Metabolite,B0000h_COL_ExampleProject_CN-PREFA01,B0000i_COL_ExampleProject_CN-PREFB01,B0001_COL_ExampleProject_CN-M43772571,B0002_COL_ExampleProject_CN-M88217479,B0003_COL_ExampleProject_CN-M30827291,B0004_COL_ExampleProject_CN-M86026474,B0005_COL_ExampleProject_CN-M36058078,B0006_COL_ExampleProject_CN-M66499748,B0007_COL_ExampleProject_CN-M87864284,B0008_COL_ExampleProject_CN-M59244903,B0009_COL_ExampleProject_CN-M91257352,B0010_COL_ExampleProject_CN-M46450172,B0011_COL_ExampleProject_CN-M76443391,B0012_COL_ExampleProject_CN-M38529695,B0013_COL_ExampleProject_CN-M47151333,B0014_COL_ExampleProject_CN-M19156971,B0015_COL_ExampleProject_CN-M51228383,B0016_COL_ExampleProject_CN-M49346344,B0017_COL_ExampleProject_CN-M84640418,B0018_COL_ExampleProject_CN-M17258309,B0019_COL_ExampleProject_CN-M52324690,B0020_COL_ExampleProject_CN-M78740171,B0020a_COL_ExampleProject_CN-PREFA02,B0020b_COL_ExampleProject_CN-PREFB02,B0021_COL_ExampleProject_CN-M96368687,B0022_COL_ExampleProject_CN-M57911875,B0023_COL_ExampleProject_CN-M39181389,B0024_COL_ExampleProject_CN-M16404406,B0025_COL_ExampleProject_CN-M57766912,B0026_COL_ExampleProject_CN-M96491758,B0027_COL_ExampleProject_CN-M91187262,B0028_COL_ExampleProject_CN-M19319524,B0029_COL_ExampleProject_CN-M31779981,B0030_COL_ExampleProject_CN-M49202726,B0030a_RI_B0008_COL_ExampleProject_CN-M59244903,B0031_COL_ExampleProject_CN-M47067883,B0032_COL_ExampleProject_CN-M82151521,B0033_COL_ExampleProject_CN-M92117178,B0034_COL_ExampleProject_CN-M71768680,B0035_COL_ExampleProject_CN-M25223501,B0036_COL_ExampleProject_CN-M85430224,B0037_COL_ExampleProject_CN-M28496485,B0038_COL_ExampleProject_CN-M19010391,B0039_COL_ExampleProject_CN-M91381832,B0040_COL_ExampleProject_CN-M84947970,B0040a_COL_ExampleProject_CN-PREFA03,B0040b_COL_ExampleProject_CN-PREFB03,B0041_COL_ExampleProject_CN-M88495165,B0042_COL_ExampleProject_CN-M88061912,B0043_COL_ExampleProject_CN-M87082531,B0044_COL_ExampleProject_CN-M89070803,B0045_COL_ExampleProject_CN-M23076836,B0046_COL_ExampleProject_CN-M96855002,B0047_COL_ExampleProject_CN-M79035589,B0048_COL_ExampleProject_CN-M15170378,B0049_COL_ExampleProject_CN-M47867261,B0050_COL_ExampleProject_CN-M35998768,B0051_COL_ExampleProject_CN-M50948152,B0052_COL_ExampleProject_CN-M51729296,B0053_COL_ExampleProject_CN-M25426164,B0054_COL_ExampleProject_CN-M28696602,B0055_COL_ExampleProject_CN-M63689495,B0056_COL_ExampleProject_CN-M33253134,B0057_COL_ExampleProject_CN-M60862168,B0058_COL_ExampleProject_CN-M30382688,B0059_COL_ExampleProject_CN-M68184781,B0060_COL_ExampleProject_CN-M32039740,B0060a_COL_ExampleProject_CN-PREFA04,B0060b_COL_ExampleProject_CN-PREFB04,B0060c_COL_ExampleProject_CN-PREFA05,B0060d_COL_ExampleProject_CN-PREFB05,B0061_COL_ExampleProject_CN-M52944664,B0062_COL_ExampleProject_CN-M67944158,B0063_COL_ExampleProject_CN-M98653341,B0064_COL_ExampleProject_CN-M52997131,B0065_COL_ExampleProject_CN-M16462071,B0066_COL_ExampleProject_CN-M63193858,B0067_COL_ExampleProject_CN-M33393170,B0068_COL_ExampleProject_CN-M25960287,B0069_COL_ExampleProject_CN-M43333407,B0070_COL_ExampleProject_CN-M29212848,B0071_COL_ExampleProject_CN-M43959834,B0072_COL_ExampleProject_CN-M57915290,B0073_COL_ExampleProject_CN-M14062901,B0074_COL_ExampleProject_CN-M87146956,B0075_COL_ExampleProject_CN-M84134840,B0076_COL_ExampleProject_CN-M33615062,B0077_COL_ExampleProject_CN-M73931666,B0078_COL_ExampleProject_CN-M71194702,B0079_COL_ExampleProject_CN-M38155709,B0080_COL_ExampleProject_CN-M90556735,B0080a_COL_ExampleProject_CN-PREFA06,B0080b_COL_ExampleProject_CN-PREFB06,B0081_COL_ExampleProject_CN-M72633413,B0082_COL_ExampleProject_CN-M25840258,B0083_COL_ExampleProject_CN-M62844835,B0084_COL_ExampleProject_CN-M66628895,B0085_COL_ExampleProject_CN-M39766418,B0086_COL_ExampleProject_CN-M70340436,B0087_COL_ExampleProject_CN-M87701213,B0088_COL_ExampleProject_CN-M90524471,B0089_COL_ExampleProject_CN-M59522589,B0090_COL_ExampleProject_CN-M90852295,B0091_COL_ExampleProject_CN-M72810698,B0092_COL_ExampleProject_CN-M80226910,B0093_COL_ExampleProject_CN-M35976362,B0094_COL_ExampleProject_CN-M93273385,B0095_COL_ExampleProject_CN-M52955683,B0096_COL_ExampleProject_CN-M77272519,B0097_COL_ExampleProject_CN-M78728774,B0098_COL_ExampleProject_CN-M30352000,B0099_COL_ExampleProject_CN-M50104111,B0100_COL_ExampleProject_CN-M72536340,B0100a_COL_ExampleProject_CN-PREFA07,B0100b_COL_ExampleProject_CN-PREFB07
ML016,484.0919318,2.19,,,15272,15499,14822.18182,14246.77273,14398.36364,14908.95455,14534.54545,14736.13636,15583.72727,14146.31818,15096.90909,15240.5,14142.09091,13613.68182,14623.27273,14995.86364,14882.45455,14889.04545,14672.63636,14289.22727,14312.81818,13819.40909,13899,14140,13660,13790,13851,14506,15736,14760,16037,16082,15435,15447,15117,15449,16004,15935,14735,15115,15819,14858,15610,15304,16028,15245,0,14631.45455,14431.18182,14264.90909,15713.63636,14232.36364,14186.09091,15653.81818,14333.54545,14752.27273,14074,13936.72727,15424.45455,15330.18182,13900.90909,14721.63636,15165.36364,14441.09091,15060.81818,14209.54545,14312.27273,14359,13976,11326,0,11741.90909,11989.54545,11722.18182,11704.81818,11605.45455,12609.09091,12657.72727,12219.36364,13231,13340.63636,12872.27273,13594.90909,13705.54545,14125.18182,14365.81818,14425.45455,13596.09091,14794.72727,14986.36364,15333,0,14709,14031.81818,14414.72727,14094.63636,13481.54545,13472.45455,14170.36364,14170.27273,13218.18182,14579.09091,13108,13510.90909,12944.81818,13968.72727,13173.63636,13045.54545,12823.45455,13630.36364,13776.27273,12312.18182,13241.09091,12812,12944
ML019,302.1716974,2.37,,,17749,0,17584.27273,17443.40909,17813.54545,18295.68182,19505.81818,17324.95455,18151.09091,19338.22727,19602.36364,20220.5,19323.63636,20392.77273,20372.90909,19075.04545,18842.18182,18745.31818,20929.45455,20241.59091,19379.72727,20276.86364,20326,19721,19471,19741,19680,19588,20704,21175,20171,20157,18982,20752,19190,19120,20018,20784,21149,20524,20528,20995,19201,20822,19594,20238,0,19567.63636,19674.95455,18889.27273,19517.59091,19769.90909,19909.22727,19823.54545,19308.86364,19483.18182,17828.5,19340.81818,17651.13636,17933.45455,18263.77273,19190.09091,18560.40909,17082.72727,16592.04545,18516.36364,17845.68182,17253,17198,19960,19964,20300.72727,19421.63636,19329.54545,19516.45455,19381.36364,20178.27273,19224.18182,19579.09091,18467,18369.90909,19396.81818,18904.72727,19230.63636,16892.54545,17326.45455,17837.36364,17738.27273,16441.18182,16335.09091,18210,17098,16808,17016.09091,17330.13636,16978.18182,17726.22727,17282.27273,17747.31818,18701.36364,18256.40909,18290.45455,18884.5,20893.54545,20551.59091,19315.63636,21628.68182,21595.72727,20121.77273,22072.81818,20132.86364,20791.90909,21523.95455,21895,21562
ML010,245.2172115,2.56,,,62576,61307,67095,65205.5,65350,68084.5,69251,69690.5,68944,66909.5,67585,71499.5,69747,70113.5,69831,74233.5,71190,69185.5,74207,74571.5,71868,75823.5,75347,76426,74746,74171,78505,75443,59026,58485,61475,54386,57187,54644,58754,59294,58268,60776,55030,60822,60452,58063,59855,57682,55150,57944,0,56439.27273,55248.90909,54966.54545,56402.18182,58560.81818,58826.45455,59018.09091,55903.72727,56056.36364,62676,60530.63636,61180.27273,60691.90909,59051.54545,63324.18182,62087.81818,58368.45455,62524.09091,63000.72727,62446.36364,60268,59707,0,0,67492.18182,68667.90909,67514.63636,63677.36364,67182.09091,63041.81818,64775.54545,63468.27273,62468,65859.72727,65851.45455,68004.18182,67902.90909,66953.63636,62058.36364,62865.09091,63957.81818,62632.54545,67258.27273,66287,65310,0,66962.09091,63536.13636,61093.18182,66788.22727,64146.27273,60062.31818,58870.36364,59948.40909,59246.45455,61132.5,63074.54545,62823.59091,62835.63636,61862.68182,59825.72727,59264.77273,62398.81818,59260.86364,61322.90909,60724.95455,58117,59194
H0020,160.114975,2.96,,,0,0,73576.27273,65933.40909,70035.54545,66783.68182,66242.81818,75385.95455,71445.09091,68381.22727,74310.36364,73766.5,72119.63636,73055.77273,74047.90909,77001.04545,74075.18182,75411.31818,71624.45455,75056.59091,70827.72727,78722.86364,75359,0,72609,73958,72840,79252,75030,78007,75910,78441,77485,77314,70933,73598,73335,78768,79611,70667,77740,71828,77176,76785,72139,75285,73329,75563.72727,78838.59091,76133.45455,74664.31818,82944.18182,80816.04545,78214.90909,83159.77273,87242.63636,78952.5,84990.36364,88872.22727,88257.09091,85412.95455,85146.81818,91627.68182,84495.54545,87072.40909,93381.27273,91354.13636,91188,0,0,0,76837.18182,72624.90909,73668.63636,81409.36364,72234.09091,74942.81818,72531.54545,78987.27273,78888,77855.72727,70931.45455,78345.18182,74880.90909,78202.63636,73927.36364,75727.09091,74933.81818,70776.54545,71884.27273,75771,0,0,71563.63636,79438.45455,78117.27273,74389.09091,84017.90909,84337.72727,81765.54545,81779.36364,82396.18182,81976,86103.81818,88839.63636,85957.45455,91587.27273,90593.09091,90019.90909,90236.72727,93382.54545,92670.36364,95104.18182,96020,0
L0013,436.4880364,3.34,,,74478,76686,78163.36364,72791.04545,71611.72727,75053.40909,77745.09091,76624.77273,72476.45455,78856.13636,78302.81818,78973.5,76341.18182,75182.86364,73217.54545,72567.22727,77103.90909,77576.59091,74952.27273,72230.95455,77201.63636,77482.31818,76033,0,75832,72667,78684,76541,55472,53611,55445,57835,61100,57049,55731,58933,54720,57188,56072,59422,58048,55365,55591,55146,58762,57333,58005,59970,60967,60725,61840,60828,61753,60338,61954,65819,69024,66962,66475,70631,66315,72319,70242,71937,76850,77675,73675,75747,76087,0,57674,58342.59091,61856.45455,62825.31818,57546.18182,59581.04545,60284.90909,66233.77273,61806.63636,60654.5,61584.36364,63711.22727,64084.09091,69706.95455,70190.81818,65114.68182,70860.54545,65209.40909,67305.27273,67419.13636,71079,69686,68922,70970.81818,65071.22727,66140.63636,67986.04545,69117.45455,62831.86364,61419.27273,64128.68182,64657.09091,66518.5,61739.90909,63892.31818,57808.72727,63000.13636,57528.54545,62050.95455,56873.36364,61354.77273,60890.18182,54608.59091,55769,57345
H0021,512.8333672,3.62,,,17936,0,17454.36364,17398.54545,19773.72727,18108.90909,19380.09091,18747.27273,20236.45455,20625.63636,19405.81818,19305,20770.18182,21544.36364,21789.54545,20558.72727,22584.90909,22687.09091,21826.27273,22795.45455,23245.63636,22399.81818,0,0,24060,21870,22413,21492,19888,18152,19983,18890,19636,17778,19314,19086,19557,19115,18146,18504,19013,18475,18807,17889,18141,0,18563,20648.09091,20631.13636,21261.18182,20639.22727,20296.27273,21399.31818,20762.36364,22507.40909,22332.45455,22206.5,21199.54545,21832.59091,23767.63636,22417.68182,21661.72727,22292.77273,23519.81818,24464.86364,24528.90909,25149.95455,0,24555,0,22862,23484.54545,21861.72727,23224.90909,23170.09091,22852.27273,22796.45455,23234.63636,22978.81818,21163,22411.18182,22696.36364,21155.54545,21367.72727,22751.90909,21186.09091,20630.27273,20986.45455,20978.63636,22278.81818,22209,0,0,21079.90909,22154.36364,21865.81818,22902.27273,22125.72727,21532.18182,21646.63636,20901.09091,20530.54545,22222,20451.45455,22033.90909,21488.36364,20452.81818,21893.27273,20794.72727,21790.18182,22205.63636,21271.09091,21417.54545,0,0
H0025,438.0327826,3.74,,,0,89393,87241.45455,93655.18182,85305.90909,92336.63636,84426.36364,85779.09091,86771.81818,90648.54545,83755.27273,81542,81179.72727,82864.45455,89885.18182,84868.90909,81500.63636,88897.36364,83248.09091,81821.81818,86980.54545,81992.27273,0,85123,82668,80562,79633,82489,81986,79106,84426,76214,77772,76794,82605,84454,85408,81581,80699,85752,85877,82183,82316,81997,81377,81238,81839,78509.45455,80064.68182,75448.90909,80177.13636,78154.36364,75032.59091,80249.81818,78049.04545,82593.27273,83121.5,75007.72727,79676.95455,78329.18182,82901.40909,73625.63636,73428.86364,73438.09091,74905.31818,72537.54545,80576.77273,0,0,0,70891,76323.90909,80118.54545,73766.18182,81723.81818,79377.45455,75902.09091,83075.72727,77351.36364,86115,85684.63636,79208.27273,88860.90909,81470.54545,86205.18182,89341.81818,89084.45455,84357.09091,93184.72727,91479.36364,87061,0,0,88200.18182,87013.27273,87821.36364,84283.45455,83539.54545,84869.63636,85229.72727,85685.81818,83525.90909,82484,87211.09091,87375.18182,80896.27273,82351.36364,80927.45455,76589.54545,82953.63636,83900.72727,74667.81818,82251.90909,0,79295
MH016,336.6829934,3.76,,,73891,74244,77476.36364,76351.04545,76095.72727,71247.40909,71092.09091,75904.77273,72985.45455,76754.13636,75932.81818,73832.5,76979.18182,79614.86364,78777.54545,77634.22727,77167.90909,76743.59091,74520.27273,74315.95455,78210.63636,76244.31818,77470,76309,77119,81450,78682,73495,55793,54616,59112,52715,53125,57138,55316,52201,51952,54811,53616,53279,56855,56048,53445,57951,57187,0,56107,59922,60124.5,56758,58267.5,61255,58678.5,57811,60379.5,58475,59409.5,62505,58130.5,59980,61637.5,62677,66149.5,60404,61702.5,61170,63772.5,64114,62913,61855,0,62524.95455,63779.27273,63783.59091,61976.90909,61885.22727,67540.54545,62659.86364,68979.18182,65712.5,65542.81818,67260.13636,67863.45455,68997.77273,68257.09091,66422.40909,67930.72727,69186.04545,74383.36364,69117.68182,68285,0,70977,68801.81818,70902.22727,70474.63636,69247.04545,68914.45455,73790.86364,73571.27273,73309.68182,76053.09091,69945.5,75200.90909,70995.31818,76043.72727,70288.13636,70329.54545,72802.95455,74615.36364,74528.77273,75391.18182,71962.59091,74059,72936
MH002,473.5188364,3.83,,,60058,61474,63617.18182,64577.77273,61470.36364,63490.95455,60210.54545,68380.13636,62509.72727,66044.31818,71018.90909,71626.5,67655.09091,66588.68182,70353.27273,73440.86364,70243.45455,74091.04545,72772.63636,72344.22727,75492.81818,72903.40909,75053,74868,75186,74091,77993,74824,80526,73188,75385,79075,74834,81374,76961,72933,81286,77049,73316,73839,77248,75328,76220,79431,80829,0,0,78040.81818,75218.22727,76484.63636,74712.04545,72843.45455,69657.86364,72023.27273,68617.68182,72119.09091,73989.5,72589.90909,69065.31818,69014.72727,67510.13636,69115.54545,70555.95455,64375.36364,62260.77273,63086.18182,61319.59091,64192,62295,0,79769,78335.31818,75289.09091,80952.86364,81549.63636,82604.40909,80511.18182,80703.95455,76864.72727,77186.5,81681.27273,76356.04545,81426.81818,82997.59091,78330.36364,78514.13636,77561.90909,76813.68182,82570.45455,80828.22727,83293,80976,82488,79369.18182,77962.77273,77024.36364,79040.95455,75712.54545,74609.13636,72742.72727,75998.31818,75349.90909,73040.5,70109.09091,70072.68182,71651.27273,65111.86364,68715.45455,67333.04545,62795.63636,67535.22727,61479.81818,61933.40909,61739,0
L0018,543.5568543,3.88,,,43612,44390,45840.63636,45510.95455,46583.27273,45499.59091,43983.90909,45973.22727,46707.54545,43536.86364,46842.18182,44355.5,45004.81818,46290.13636,49584.45455,48192.77273,45341.09091,46987.40909,49466.72727,50509.04545,50804.36364,46947.68182,49757,48386,52261,50997,47244,48912,41752,39828,39322,39443,37366,41716,41195,42635,41827,42596,37183,40102,39333,38296,39157,41452,38086,39887,39101,42761.09091,39367.13636,41890.18182,42945.22727,42593.27273,41267.31818,42734.36364,44763.40909,44904.45455,46859.5,49266.54545,47443.59091,45824.63636,48877.68182,48051.72727,51618.77273,49783.81818,48707.86364,53221.90909,53007.95455,52186,52209,41470,40958,42629.63636,43220.18182,41584.72727,43980.27273,45851.81818,45433.36364,47548.90909,45447.45455,48063,47031.54545,48517.09091,47765.63636,48835.18182,47066.72727,51338.27273,49247.81818,53105.36364,51890.90909,53103.45455,49347,51844,52821,51579.81818,47610.72727,49541.63636,51089.54545,47331.45455,48079.36364,47879.27273,47091.18182,44242.09091,44533,46420.90909,44658.81818,42270.72727,44567.63636,40293.54545,43693.45455,40119.36364,41484.27273,37709.18182,41503.09091,38246,0
L0015,439.4862331,4.05,,,45077,45941,45544.63636,48046.95455,50606.27273,46994.59091,47688.90909,49684.22727,52403.54545,51287.86364,49248.18182,54419.5,50639.81818,54092.13636,52735.45455,54672.77273,53515.09091,55159.40909,58461.72727,56772.04545,56983.36364,57825.68182,0,58118,57318,61619,60229,61756,50125,51933,50268,48506,53846,52666,51404,51222,52767,49048,52447,53101,53748,52038,52104,50230,51512,50850,49336,52143.54545,52704.31818,51902.09091,51866.86364,54187.63636,56306.40909,51746.18182,56632.95455,51580.72727,52020.5,56978.27273,53879.04545,57672.81818,53462.59091,56295.36364,59487.13636,57425.90909,56498.68182,56421.45455,55632.22727,58853,58330,55195,55604,53320.40909,53900.54545,56964.68182,55678.81818,54118.95455,58295.09091,56941.22727,53107.36364,54587.5,52909.63636,55999.77273,54256.90909,52884.04545,56952.18182,57993.31818,56211.45455,56367.59091,54765.72727,57815.86364,56427,0,0,53245.36364,57517.54545,54713.72727,55452.90909,56818.09091,58081.27273,58699.45455,58637.63636,58157.81818,55655,56074.18182,57208.36364,56926.54545,56779.72727,58399.90909,56488.09091,54720.27273,52906.45455,54029.63636,56123.81818,0,56812
ML018,311.1420107,4.15,,,68286,68050,67917.72727,67817.59091,70173.45455,70490.31818,64168.18182,65886.04545,67399.90909,68790.77273,67702.63636,62690.5,66457.36364,60907.22727,59812.09091,63253.95455,66546.81818,62865.68182,59298.54545,58768.40909,65400.27273,58224.13636,0,60162,59839,62546,62103,63118,62677,65661,63459,66173,67660,63926,64387,62957,67540,60668,61205,65206,61533,67683,67077,66601,65988,64067,65912,60142.90909,65458.36364,66662.81818,58423.27273,61062.72727,65023.18182,61847.63636,59374.09091,64956.54545,58645,61005.45455,58483.90909,58837.36364,56868.81818,57841.27273,58257.72727,59922.18182,56470.63636,62624.09091,57181.54545,0,57060,58922,59834,56981,64072,62090,59404,61084,61059,67930,62446,64087,64414,70690,71004,67027,68200,73881,69399,71781,70761,71377,74416,72716,0,71116.36364,78308.54545,78731.72727,78865.90909,71951.09091,77738.27273,78112.45455,72535.63636,79533.81818,79513,75778.18182,76973.36364,81946.54545,82675.72727,79415.90909,79179.09091,81124.27273,80452.45455,80097.63636,79473.81818,0,82727
A0001,319.6391415,4.22,,,0,0,11828.63636,11772.95455,12430.27273,11902.59091,11370.90909,11461.22727,11712.54545,11325.86364,11807.18182,11205.5,11273.81818,11936.13636,11832.45455,11255.77273,11521.09091,11991.40909,11136.72727,11194.04545,11392.36364,11636.68182,0,0,10964,11274,11546,11559,10158,9771,9757,10717,9706,10431,10659,10429,10199,9910,10253,10329,10289,10421,9653,9643,10740,0,0,10624.36364,9587.045455,9770.727273,9270.409091,9331.090909,9793.772727,10115.45455,9170.136364,8738.818182,9281.5,8721.181818,9034.863636,9286.545455,8334.227273,9358.909091,8119.590909,9108.272727,8862.954545,8281.636364,8305.318182,0,0,0,0,9989.045455,9273.727273,9829.409091,9482.090909,9979.772727,9195.454545,8978.136364,9422.818182,9989.5,9500.181818,8815.863636,9004.545455,9153.227273,9159.909091,9516.590909,9475.272727,9615.954545,9567.636364,8390.318182,8565,0,0,9556.181818,9276.272727,9184.363636,8648.454545,8985.545455,9107.636364,9432.727273,8684.818182,8723.909091,9085,9110.090909,9087.181818,9793.272727,9719.363636,9806.454545,9871.545455,9263.636364,10067.72727,9871.818182,10274.90909,0,0
MH017,444.5257506,4.24,,,0,66315,64796.45455,63779.68182,73073.90909,67548.13636,74747.36364,76091.59091,70305.81818,78111.04545,75162.27273,78433.5,76273.72727,76155.95455,75963.18182,79673.40909,83096.63636,82819.86364,87595.09091,85813.31818,83774.54545,81134.77273,0,0,89613,89321,85638,83498,69412,77945,75132,72001,71949,71905,73948,76054,77149,76789,76905,76571,69676,78075,74422,73987,72409,74239,74435,70766.18182,77666.77273,77079.36364,72962.95455,75770.54545,76638.13636,76535.72727,77956.31818,73627.90909,74742.5,79263.09091,74690.68182,75333.27273,78268.86364,73715.45455,76531.04545,74987.63636,79372.22727,77877.81818,78833.40909,78718,79594,93989,91909,95089.36364,90706.81818,97348.27273,91944.72727,96230.18182,87869.63636,93428.09091,91699.54545,89350,95550.45455,90118.90909,88255.36364,91309.81818,93231.27273,92471.72727,89746.18182,89378.63636,90560.09091,91680.54545,91869,89929,88654,95149.72727,86350.09091,93793.45455,87609.81818,96682.18182,91816.54545,89249.90909,90985.27273,88713.63636,92314,96213.36364,97658.72727,93064.09091,93738.45455,94066.81818,93601.18182,95185.54545,99930.90909,92205.27273,94332.63636,96933,0
MH009,273.7088028,4.52,,,7098,0,7590.818182,7725.227273,7018.636364,7576.045455,7580.454545,7717.863636,7534.272727,8234.681818,8175.090909,8089.5,7851.909091,8421.318182,8270.727273,8239.136364,8703.545455,8420.954545,8989.363636,8850.772727,8686.181818,8544.590909,8911,8644,9019,8660,9162,9286,6960,6834,7142,7098,7041,7123,7003,7164,6902,7429,6796,6844,6981,7528,7473,6860,7266,0,7226,7542.818182,7499.227273,6821.636364,7383.045455,6744.454545,7235.863636,6855.272727,7493.681818,7055.090909,7167.5,6819.909091,7198.318182,6744.727273,6961.136364,7223.545455,6608.954545,6725.363636,6879.772727,6820.181818,6643.590909,0,6874,6374,0,6822.454545,6367.272727,6447.090909,6387.909091,6237.727273,6865.545455,6320.363636,6415.181818,6626,6542.818182,6177.636364,6976.454545,6849.272727,6615.090909,6837.909091,6864.727273,6482.545455,6216.363636,6668.181818,6462,6612,0,6826.181818,7005.272727,7104.363636,6731.454545,7355.545455,7449.636364,7605.727273,7382.818182,7852.909091,7672,7444.090909,7864.181818,7700.272727,8141.363636,8449.454545,8484.545455,7986.636364,8816.727273,8647.818182,8674.909091,8704,8632
ML005,238.6918889,4.53,,,60962,0,60878.81818,58074.72727,62706.63636,58553.54545,58623.45455,60150.36364,58952.27273,62333.18182,62268.09091,60905,61285.90909,58909.81818,61473.72727,59156.63636,57646.54545,62565.45455,60753.36364,57370.27273,63286.18182,59038.09091,59794,0,63171,57203,57197,62336,50347,48496,49202,51847,50353,53856,48513,53067,49708,50807,54759,54029,48586,48636,52374,52642,48975,51814,52005,50728.54545,54742.31818,51230.09091,56320.86364,57942.63636,53464.40909,53109.18182,54240.95455,57412.72727,60639.5,54957.27273,59612.04545,61769.81818,56953.59091,62068.36364,61515.13636,62716.90909,59842.68182,58388.45455,62773.22727,62677,0,68288,0,64547.77273,68352.36364,66888.95455,65424.54545,66820.13636,70984.72727,64558.31818,70252.90909,63979.5,66036.09091,68045.68182,64634.27273,66797.86364,70233.45455,65821.04545,65909.63636,68915.22727,67620.81818,63058.40909,67466,66343,64933,63190.27273,64880.90909,61354.54545,62899.18182,63671.81818,57672.45455,62529.09091,60648.72727,55208.36364,58860,54985.63636,56015.27273,55002.90909,55676.54545,55257.18182,52332.81818,49654.45455,54562.09091,53506.72727,52185.36364,49219,49685
ML001,494.8673633,4.73,,,12425,12637,12584.18182,12759.77273,11956.36364,12014.95455,12368.54545,11964.13636,11953.72727,12358.31818,12259.90909,11160.5,11098.09091,11087.68182,10902.27273,11393.86364,11319.45455,10661.04545,11601.63636,10307.22727,11289.81818,10597.40909,10678,10637,10301,10141,10337,10724,13399,12445,13168,12862,12413,13189,13290,12574,13259,13252,12861,12978,13057,12151,12657,12873,13384,0,12671,12399,12724.5,12537,12655.5,12347,12156.5,12701,11822.5,12413,12847.5,11655,12406.5,11592,12153.5,12130,11310.5,11922,12458.5,11481,11861.5,0,11959,10904,10606,10580.04545,11767.72727,10851.40909,11234.09091,11364.77273,11186.45455,11150.13636,11563.81818,11721.5,11894.18182,11934.86364,11972.54545,12563.22727,12182.90909,12521.59091,12123.27273,12798.95455,13366.63636,13284.31818,13503,13097,13029,13460.54545,12394.31818,13472.09091,12510.86364,12515.63636,13019.40909,13349.18182,13145.95455,12575.72727,12359.5,12033.27273,12941.04545,12313.81818,12605.59091,12120.36364,12507.13636,12475.90909,12060.68182,12836.45455,11737.22727,12102,0
H0009,482.8260094,4.81,,,0,42026,41394.63636,38835.95455,40020.27273,38165.59091,41086.90909,40432.22727,41070.54545,36242.86364,38604.18182,38903.5,35565.81818,38139.13636,36363.45455,38807.77273,35608.09091,33466.40909,35136.72727,36665.04545,35489.36364,35603.68182,33988,0,33380,33884,35465,32784,41186,38111,39830,39748,41843,40106,37818,40661,39779,38785,41571,40529,41024,39653,38859,42254,40142,0,0,38794.45455,38891.68182,42048.90909,40554.13636,43398.36364,40939.59091,41509.81818,43851.04545,43066.27273,43061.5,43664.72727,42453.95455,41496.18182,45276.40909,46050.63636,46601.86364,42915.09091,46882.31818,44950.54545,46584.77273,0,0,43977,0,44745.95455,45255.27273,45088.59091,46705.90909,46899.22727,46678.54545,45453.86364,45725.18182,48091.5,44316.81818,48677.13636,44945.45455,46778.77273,48865.09091,48365.40909,49955.72727,47162.04545,48409.36364,51000.68182,48291,48846,0,47853.36364,48203.54545,46083.72727,47952.90909,45208.09091,46934.27273,47753.45455,46167.63636,44835.81818,43767,46300.18182,47026.36364,47091.54545,43625.72727,43352.90909,45421.09091,43697.27273,45096.45455,43656.63636,41605.81818,0,0
H0019,180.5599964,4.95,,,0,0,1930.363636,2014.045455,2023.727273,2058.409091,2055.090909,2112.772727,1991.454545,2060.136364,1994.818182,2198.5,2201.181818,2090.863636,2115.545455,2132.227273,2121.909091,2201.590909,2230.272727,2301.954545,2138.636364,2138.318182,2246,0,2192,2163,2233,2291,2152,1952,2158,1928,2062,1987,2012,2101,2035,2110,2021,1928,2095,1926,1928,2156,2132,0,0,2090.363636,2103.045455,1998.727273,2013.409091,2040.090909,2026.772727,1930.454545,1963.136364,1821.818182,1886.5,2004.181818,1819.863636,1856.545455,1990.227273,1992.909091,1812.590909,1925.272727,1835.954545,1816.636364,1843.318182,0,1803,0,2170,2253.590909,2248.454545,2131.318182,2193.181818,2040.045455,2043.909091,2234.772727,2129.636364,2028.5,2246.363636,2045.227273,2139.090909,2025.954545,2135.818182,2078.681818,2112.545455,2005.409091,2004.272727,2088.136364,2212,2105,0,2009.272727,2005.409091,2175.545455,2193.681818,2179.818182,2087.954545,2072.090909,2175.227273,2036.363636,2138.5,2112.636364,2100.772727,2102.909091,2196.045455,2207.181818,2050.318182,2112.454545,2075.590909,2199.727273,2168.863636,2130,0
