Compound_ID,MZ,RT,Intensity,Annotation_ID
QI9081,220.0673189,8.30865,8418.792841,
QI9082,147.0749846,8.30865,117.7908348,
QI9080,111.0207443,8.31385,29507.38604,
QI6809,168.1023214,8.318316667,12.57926953,
QI6810,104.111035,8.318316667,2.027999435,
QI9079,236.0410921,8.318316667,5195.314115,
QI6811,291.0777834,8.322766667,18304.50512,
QI9077,113.0715025,8.322766667,5290.021899,
QI9078,253.1218286,8.322766667,14844.73068,
QI6812,106.1136924,8.327216667,182.9960559,
QI6813,173.1287599,8.327216667,7640.698267,
QI6814,134.1178783,8.327216667,38.58603437,
QI9075,187.1161627,8.327216667,72.66042061,
QI9076,423.2752896,8.327216667,1444.476314,
QI6815,132.0361758,8.331683333,91.59370687,
QI9073,537.2431071,8.331683333,48.8618726,
QI9074,240.103885,8.331683333,4278.533598,
QI6816,276.144332,8.336133333,83190.09312,CAR DC5:0
QI9072,104.0791209,8.336133333,1069.792747,
QI6817,104.1074037,8.3406,4088867.486,Choline
QI6818,139.9879885,8.3406,80021.72279,
QI6819,161.0382466,8.3406,279.0315416,
QI9069,302.1962617,8.3406,110.6382218,
QI9070,104.1045969,8.3406,2541.690673,
QI9071,105.1135564,8.3406,6772.541956,
QI6820,103.9872751,8.34505,722.3298548,
QI9068,430.2642239,8.34505,410.1334691,
QI6821,143.9591262,8.349516667,73042.92437,
QI9067,207.2071299,8.349516667,10303.53461,
QI6823,106.107702,8.358416667,12.46538113,
QI9066,189.1216209,8.358416667,630.5715422,
QI9065,249.1733741,8.362883333,27562.38363,
QI6824,184.9859093,8.367333333,646830.7507,
QI6825,140.9958479,8.367333333,98175.22976,
QI9063,142.9913151,8.367333333,34846.0012,
QI9064,186.981337,8.367333333,250090.7526,
QI6826,189.1236999,8.3718,22408.5998,N6-Acetyllysine
QI6827,391.9688237,8.3718,193.1971933,
QI9061,141.9834796,8.3718,25306.00721,
QI9062,189.1214151,8.3718,94.14556163,
QI9060,218.1389911,8.37625,1119402.283,CAR 3:0
QI6828,247.1668395,8.37625,10381031.48,
QI6829,124.0874414,8.37625,418295.0708,
QI6830,263.1967235,8.37625,395.2809823,
QI9058,161.9696144,8.37625,27999.2411,
QI9059,161.1388214,8.37625,37.94677527,
QI6831,147.0750733,8.380716667,140.9794871,
QI6832,256.0949082,8.380716667,19911.38728,
QI6833,283.0698444,8.380716667,586.8637306,
QI6834,151.9502119,8.380716667,209.0769433,
QI9054,522.3571704,8.380716667,1147.931174,
QI9055,242.9256221,8.380716667,1755.381065,
QI9056,100.0751679,8.380716667,3.972351137,
QI9057,524.3723556,8.380716667,3191.384644,
QI6835,240.102356,8.385166667,88512.74495,
QI6836,527.3864844,8.385166667,495.5108496,
QI6837,527.8882035,8.385166667,116.7355918,
QI9052,149.9533239,8.385166667,1087.052463,
QI9053,147.075074,8.385166667,121.1167586,
QI6838,206.1404593,8.389616667,10959.31426,
QI6839,258.0930577,8.389616667,119.0299945,
QI9050,429.2404948,8.389616667,11008.38489,
QI9051,240.1208085,8.389616667,11450.48688,
QI6840,187.9849559,8.394083333,629.7910465,
QI6841,375.9945743,8.394083333,5498.116994,
QI9047,197.0899755,8.394083333,1723.979128,
QI9048,161.138752,8.394083333,126.9478104,
QI9049,144.9822985,8.394083333,92966.80042,
QI9046,175.1080362,8.399666667,33224.72106,N-Acetylornithine
QI6842,226.012416,8.399666667,171535.426,
QI6843,228.0078835,8.399666667,60187.83581,
QI6844,191.1281938,8.399666667,461.0101148,
QI6845,160.0916709,8.399666667,0.445893739,
QI9044,247.1565973,8.399666667,995.0724446,
QI9045,310.0225933,8.399666667,11643.7538,
QI6847,147.9521118,8.404116667,718.0479037,
QI9042,162.1010484,8.404116667,111.8336767,
QI9043,312.0209243,8.404116667,1724.743506,
QI6848,189.1214121,8.408583333,13.78486552,
QI6849,391.9689064,8.408583333,436.437766,
QI9039,258.8994418,8.408583333,2613.8653,
QI9040,192.9768529,8.408583333,4251.809698,
QI9041,354.0121126,8.408583333,109594.9581,
QI6850,261.0305937,8.413033333,13.19379953,
QI9038,381.2974903,8.413033333,2.95468246,
QI6852,276.1192355,8.417483333,33119.35015,Glu-Gln
QI6851,160.0971261,8.417483333,308557.8018,
QI6853,306.8950267,8.417483333,1935.520636,
QI9035,198.0895999,8.417483333,838.7637456,
QI9036,357.1423866,8.417483333,49.65506849,
QI9037,182.0791448,8.417483333,89711.56886,
QI6854,278.058389,8.42195,12961.88835,
QI6855,190.9799531,8.42195,6218.551579,
QI6856,162.1010255,8.42195,158.6209467,
QI9034,187.983464,8.42195,9333.369133,
QI6857,262.0847846,8.4264,45.84108579,
QI6858,284.1639797,8.4264,2083.578667,
QI9030,152.0222086,8.4264,954.1398407,
QI9031,168.1134252,8.4264,619.3758913,
QI9032,198.0531199,8.4264,307556.8349,
QI6859,162.1374896,8.430866667,69.51426984,
QI6860,147.0750254,8.430866667,63.79798726,
QI6861,341.1683653,8.430866667,776.7925132,
QI9028,146.9821472,8.430866667,44.72465976,
QI9029,187.9848957,8.430866667,542.7780588,
QI9027,136.0482934,8.435316667,1855.919985,
QI6862,160.1334084,8.439766667,1774294.999,
QI6863,302.1964078,8.439766667,16883.72285,
QI6864,114.090802,8.439766667,3.213130357,
QI9024,182.0225842,8.439766667,11411.79778,
QI9025,535.3001321,8.439766667,23970.2894,
QI9026,255.1011396,8.439766667,106746.4878,
QI6865,300.1377577,8.444233333,2479.367225,
QI9023,256.147931,8.444233333,25.28054679,
QI6866,349.0178175,8.448683333,742905.8474,
QI6867,285.2718856,8.448683333,1021.637485,
QI6868,284.1644422,8.448683333,4545.007665,
QI6869,277.0831439,8.448683333,6458.213307,
QI9020,182.1155499,8.448683333,4295.154301,
QI9021,484.3039765,8.448683333,5497.520067,
QI9022,351.0132525,8.448683333,314392.507,
QI6870,147.0750066,8.45315,68.01765557,
QI6871,408.9558641,8.45315,8906.364434,
QI6872,74.07148731,8.45315,83.69266203,
QI6873,209.9464931,8.45315,64.38290724,
QI6874,168.9197016,8.45315,41.2738056,
QI9015,185.092443,8.45315,128.5071595,
QI9016,216.9230139,8.45315,123.5548313,
QI9017,187.0563917,8.45315,344.7138305,
QI9018,283.0701548,8.45315,4265.314135,
QI9019,370.9998361,8.45315,90794.4818,
QI6875,299.0441168,8.4576,23176.25708,
QI6876,524.3722024,8.4576,12905.05685,
QI6877,780.5518735,8.4576,8491.75868,
QI6878,277.1224181,8.4576,122.8394033,
QI9010,255.2198278,8.4576,25.62114255,
QI9011,542.3228302,8.4576,1121.857309,
QI9012,522.3566913,8.4576,2480.494502,
QI9013,558.2963652,8.4576,20359.79293,
QI9014,148.0969748,8.4576,33080.76914,
QI6879,170.0789754,8.462066667,8477.019739,
QI6880,386.9739462,8.462066667,38261.16987,
QI6881,293.0571407,8.462066667,5715.900541,
QI6882,162.1011306,8.462066667,26.55601282,
QI6883,260.1494273,8.462066667,4714.419851,
QI9006,374.992698,8.462066667,675.9123752,
QI9007,186.0530751,8.462066667,30349.7283,
QI9008,278.0644249,8.462066667,1208.512678,
QI9009,315.0180814,8.462066667,23510.17944,
QI6884,240.1041282,8.466516667,296.4192147,
QI6885,415.2115477,8.466516667,48.55290285,
QI9004,304.8945922,8.466516667,70.79808872,
QI9005,173.0923759,8.466516667,218605.6105,
QI6886,146.9822704,8.470966667,92.75576124,
QI6887,390.9669115,8.470966667,213.4954397,
QI6888,394.9772393,8.470966667,2082.039176,
QI9001,147.9520779,8.470966667,614.7332553,
QI9002,259.0515354,8.470966667,1.297418195,
QI9003,188.0511975,8.470966667,268.6984369,
QI6889,392.9819043,8.475433333,9141.475975,
QI9000,240.1045927,8.475433333,180.7410578,
QI8999,182.1155365,8.479883333,1935.006478,
QI6890,146.9822705,8.48435,49.18216778,
QI6891,205.0646959,8.48435,583.8557228,
QI6892,118.083463,8.48435,3.274032765,
QI8997,262.0849666,8.48435,128.5457373,
QI8998,274.1650713,8.48435,4694.706765,
QI6893,152.0223431,8.4888,596.4838577,
QI8996,271.2269031,8.4888,705.2417119,
QI8995,786.6003393,8.493266667,74718.37146,
QI6894,143.1545068,8.502166667,6170.781845,
QI6895,80.94807956,8.502166667,43.72271904,
QI8994,73.08435843,8.502166667,93.0995141,
QI6896,187.9834309,8.506633333,1668.113488,
QI8992,132.1215714,8.506633333,2415.636223,
QI8993,180.1022379,8.506633333,11314.20176,
QI6897,276.1810699,8.511083333,4850.007889,
QI6898,115.0701726,8.511083333,71.47966753,
QI8991,272.9450121,8.511083333,96.84665241,
QI6899,549.3997525,8.51555,167.35364,
QI8989,117.1392702,8.51555,509.9898266,
QI8990,452.2774053,8.51555,1000.929072,
QI6900,161.1388092,8.52,8.059712597,
QI6901,100.0770842,8.52,0.812444484,
QI8987,227.201091,8.52,64.77999817,
QI8988,140.0667544,8.52,38.16044123,
QI6902,104.0710242,8.524466667,174378.943,Dimethylglycine
QI6903,105.0773395,8.524466667,2.991107323,
QI8986,158.0405073,8.524466667,1053.117526,
QI6904,127.1234111,8.528916667,1.393504492,
QI6905,105.074416,8.528916667,6850.319446,
QI8983,120.1025657,8.528916667,985.809486,
QI8984,133.0611201,8.528916667,260.7332521,
QI8985,227.0141974,8.528916667,95.41172849,
QI6906,445.79007,8.533366667,2055.710257,
QI6907,413.2668372,8.533366667,233.5068777,
QI6908,76.10334936,8.533366667,55.22724621,
QI6909,80.94807128,8.533366667,32.58014447,
QI8980,258.8996206,8.533366667,6865.612452,
QI8981,145.0972276,8.533366667,15586.11408,
QI8982,140.0666737,8.533366667,14.37491235,
QI6910,146.9822657,8.537833333,68.15808091,
QI8979,242.9257191,8.537833333,14066.6467,
QI6911,445.288599,8.542283333,16462.07099,
QI8977,123.0811158,8.542283333,1139.321424,
QI8978,248.1636604,8.542283333,545.4703644,
QI6912,187.9834653,8.54675,876.3278798,
QI6913,174.1281369,8.54675,2771.838614,
QI8976,146.982183,8.54675,62.98876595,
QI6914,761.5866592,8.5512,9647.39128,
QI6915,243.1707135,8.5512,1921.513459,
QI8974,257.9396206,8.5512,3179.581311,
QI8975,140.0683148,8.5512,15869.53891,
QI8971,203.1030476,8.555666667,2926.752135,Ser-Pro
QI6916,298.9663939,8.555666667,9.518944533,
QI6917,259.1478286,8.555666667,3048.468349,
QI8972,164.0672148,8.555666667,0.320547568,
QI8973,201.1125717,8.555666667,2196.453104,
QI6918,315.0180659,8.560116667,29302.6222,
QI8970,796.5252478,8.560116667,92936.77495,
QI6919,299.0440776,8.5658,43407.81558,
QI6920,152.0387869,8.5658,263.7837894,
QI6921,132.0786342,8.5658,4.813873311,
QI8967,307.1221003,8.5658,2886.11704,
QI8968,187.9818445,8.5658,1257.955825,
QI8969,201.1602014,8.5658,10913.24354,
QI6923,184.0946834,8.57025,756.6393673,
QI6924,167.0569073,8.57025,32.68104104,
QI8965,192.1234574,8.57025,1174.723698,
QI8966,146.9821579,8.57025,67.85920812,
QI6925,177.9966214,8.574716667,15.82925855,
QI8963,280.0783279,8.574716667,623.3365078,
QI8964,248.1636965,8.574716667,85.88087981,
QI6926,262.1287726,8.579166667,36611.35209,CAR DC4:0
QI6929,187.1080944,8.579166667,721.5149603,Pro-Ala
QI6927,140.0667419,8.579166667,5.674483669,
QI6928,117.1393177,8.579166667,1016.965022,
QI8959,277.073306,8.579166667,1005.603376,
QI8960,199.0484047,8.579166667,201.560296,
QI8961,159.0785419,8.579166667,28.34072758,
QI8962,152.0386226,8.579166667,30.563331,
QI6930,192.0621291,8.583616667,20846.66514,
QI6931,293.0473106,8.583616667,9091.760791,
QI6932,782.5685525,8.583616667,106677.1817,
QI6933,194.059803,8.583616667,946.7036223,
QI8956,82.53738308,8.583616667,292.9584422,
QI8957,147.0749573,8.583616667,33.77835768,
QI8958,161.0924213,8.583616667,7750.463713,
QI6934,228.0106017,8.588083333,8.521099721,
QI6935,613.1253018,8.588083333,123.2394854,
QI6936,301.0883156,8.588083333,221.7907154,
QI6937,168.0493433,8.588083333,78.71671705,
QI8951,168.0658107,8.588083333,723.2461405,
QI8952,80.94805486,8.588083333,8.610573779,
QI8953,501.0411741,8.588083333,623.4969347,
QI8954,283.0699607,8.588083333,6008.149158,
QI8955,261.1449424,8.588083333,2349.08374,
QI6938,128.0197905,8.592533333,11734.36845,
QI6939,82.01411539,8.592533333,13.8781013,
QI6941,463.085093,8.592533333,485.4897369,
QI8947,453.167296,8.592533333,106.72791,
QI8948,635.1073679,8.592533333,40.12332355,
QI8949,225.9870852,8.592533333,10.3855999,
QI8950,173.0300669,8.592533333,5779.366334,
QI6942,167.0219753,8.597,17354.19484,
QI6943,123.0410932,8.597,1477.218831,
QI6944,429.147281,8.597,254.517959,
QI6945,262.0494252,8.597,871.3220674,
QI8943,84.06805588,8.597,33.07575027,
QI8944,485.0673781,8.597,1004.903506,
QI8945,187.9815626,8.597,545.1429737,
QI8946,147.0751204,8.597,35.46051542,
QI6946,262.1650937,8.60145,19382.40228,
QI6947,265.0160977,8.60145,11.52450179,
QI6949,259.0514516,8.60145,0.068077236,
QI6950,151.0479763,8.60145,35863.67082,
QI8938,144.097451,8.60145,2.64989087,
QI8939,272.1606047,8.60145,609.4751163,
QI8940,389.1464798,8.60145,7712.292399,
QI8941,189.0039866,8.60145,4097.215852,
QI8942,255.0914523,8.60145,8088.783956,
QI6951,129.0663532,8.605916667,1067943.156,
QI6952,407.1654436,8.605916667,24470.91312,
QI6953,423.1394114,8.605916667,1783.014207,
QI6954,535.2247987,8.605916667,9.543920562,
QI6956,205.1189788,8.605916667,51.31312817,
QI8933,202.1441784,8.605916667,9861.405998,
QI8934,111.0126268,8.605916667,0.015467883,
QI8935,182.0581689,8.605916667,3271.095743,
QI8936,279.1065356,8.605916667,3704.294278,
QI8937,83.06060244,8.605916667,17069.0617,
QI6957,147.0749898,8.610366667,28.27805505,
QI6958,330.1704666,8.610366667,2.272173483,
QI6959,153.0394367,8.610366667,24.1234458,
QI8931,293.1711562,8.610366667,6199.694221,
QI8932,199.0717979,8.610366667,12285.43399,
QI6964,166.0535528,8.614816667,19112.2951,Methionine sulfoxide
QI6960,144.1020555,8.614816667,275920.9463,N-methyl pipecolic acid
QI6961,94.04547381,8.614816667,902.9138428,
QI6962,345.1407395,8.614816667,3368.524664,
QI6963,522.3567042,8.614816667,7213.125601,
QI6965,170.0467389,8.614816667,61.64098173,
QI6966,191.0917722,8.614816667,115.3468601,
QI8922,204.1343434,8.614816667,123.3518697,
QI8923,197.0413583,8.614816667,20.4034401,
QI8924,129.0624628,8.614816667,399.0163608,
QI8925,413.2665589,8.614816667,92.23814953,
QI8927,257.1248093,8.614816667,2988.147035,
QI8928,110.0092257,8.614816667,21088.77184,
QI6967,114.0668007,8.619283333,1362.09764,
QI6969,205.1437427,8.619283333,27.70534454,
QI8920,160.0800615,8.619283333,157.0109827,
QI8921,140.0667214,8.619283333,1.674791021,
QI6970,163.1233698,8.623733333,21610.49505,
QI6971,758.5691355,8.623733333,295131.8184,
QI6972,216.9228714,8.623733333,26.80769467,
QI8916,206.1403596,8.623733333,821.0541347,
QI8917,323.0915343,8.623733333,2.53779349,
QI8918,367.1648251,8.623733333,48678.15146,
QI8919,176.1284331,8.623733333,43653.65453,
QI6973,245.1611455,8.6282,14781.84374,
QI6974,131.0913518,8.6282,6.577825386,
QI8914,177.9966448,8.6282,2.610555979,
QI8915,147.0751169,8.6282,109.5292423,
QI6975,161.128726,8.63265,4074.179217,
QI8913,258.1450615,8.63265,1853.86345,
QI6976,151.0354308,8.637116667,211042.245,
QI6977,284.1640385,8.637116667,19500.29914,
QI6978,188.0357041,8.637116667,2537.69981,
QI6980,146.0925042,8.637116667,1894.142156,
QI6981,130.2562332,8.637116667,3.617436332,
QI8907,129.9188316,8.637116667,5.088328005,
QI8908,263.0839924,8.637116667,1565.111736,
QI8910,509.0700088,8.637116667,3826.581369,
QI8911,140.0667891,8.637116667,2.08351647,
QI8912,262.1400203,8.637116667,7671.336269,
QI6982,203.1395015,8.641566667,29508.41873,
QI6983,204.0097058,8.641566667,11807.78718,
QI6984,542.3233828,8.641566667,1029.818916,
QI6985,544.3406372,8.641566667,540.3126517,
QI6986,257.0428961,8.641566667,0.283042419,
QI8903,200.0749889,8.641566667,127.0599375,
QI8904,558.2961654,8.641566667,1472.702103,
QI8905,524.3721629,8.641566667,5653.030374,
QI8906,278.0656282,8.641566667,20157.34515,
QI6987,499.1037577,8.646033333,40441.20839,
QI6988,240.1062982,8.646033333,28.64141867,
QI6989,283.0699236,8.646033333,3116.523397,
QI6990,185.0923276,8.646033333,35.03025632,
QI6991,477.1636087,8.646033333,2182.370531,
QI6992,218.9198521,8.646033333,2.413965358,
QI8896,283.0279045,8.646033333,2472.865019,
QI8897,703.5748878,8.646033333,9480.3801,
QI8898,242.9255627,8.646033333,708.582577,
QI8899,216.9229284,8.646033333,5.311885057,
QI8900,226.9515905,8.646033333,834.986504,
QI8901,471.113559,8.646033333,18512.57972,
QI8902,168.0423621,8.646033333,9908.211187,
QI6993,130.0865261,8.650483333,483196.3853,N-Methyl-proline
QI6994,260.1495534,8.650483333,40098.79065,
QI6995,477.1213933,8.650483333,85682.906,
QI6996,171.0766759,8.650483333,12652.35085,
QI6997,433.1572537,8.650483333,24250.79941,
QI6998,185.0326805,8.650483333,3289.125264,
QI6999,80.94804668,8.650483333,16.74852581,
QI8889,220.0897162,8.650483333,505.5976319,
QI8890,74.07142659,8.650483333,55.85384837,
QI8891,306.1548744,8.650483333,3650.061091,
QI8892,515.0778669,8.650483333,39194.29235,
QI8893,493.0956832,8.650483333,44236.04297,
QI8894,152.0683709,8.650483333,9847.314755,
QI8895,239.0640717,8.650483333,323697.1931,
QI7000,255.0379997,8.654933333,348789.1672,
QI7001,131.0898406,8.654933333,30010.14976,
QI7002,277.0199084,8.654933333,67251.87554,
QI7003,453.1675851,8.654933333,233.4425899,
QI7004,225.1212016,8.654933333,110.334851,
QI8885,429.8288058,8.654933333,413.3088784,
QI8886,84.08104536,8.654933333,2761.885791,
QI8887,455.1392446,8.654933333,100499.2685,
QI8888,189.0873085,8.654933333,234651.7643,
QI7005,280.0778916,8.6594,7188.049358,
QI8883,130.0826028,8.6594,132.4924572,
QI8884,261.0459791,8.6594,33665.9335,
QI7006,217.0822301,8.66385,4463007.377,
QI7007,429.3271056,8.66385,694.6140127,
QI8881,418.8377926,8.66385,609.7123898,
QI8882,418.3361972,8.66385,1363.707292,
QI7008,152.0390051,8.668316667,109.7225296,
QI7009,467.302008,8.668316667,5040.671494,
QI8880,214.0594792,8.668316667,11500.11602,
QI7010,204.4569315,8.672766667,580.0825233,
QI8878,172.1310129,8.677233333,2.282080089,
QI7012,152.0363798,8.681683333,3217.881974,
QI8876,84.96003578,8.681683333,225.536535,
QI7015,180.1023334,8.6906,269.6912083,
QI8873,474.2910884,8.6906,77.68257907,
QI7017,226.9513994,8.69505,305.1593016,
QI7018,216.9227008,8.69505,2.732664863,
QI8871,152.9474049,8.69505,4.850160914,
QI8872,261.0499135,8.69505,56.87407293,
QI7020,262.1400311,8.703966667,316.3583829,
QI8869,139.9878517,8.703966667,680.3043467,
QI7021,203.7935886,8.708433333,10427.49526,
QI8868,172.133441,8.708433333,49505.81774,
QI7022,204.1234439,8.712883333,22173678.55,CAR 2:0
QI7023,407.2390604,8.712883333,54972.27387,
QI7024,85.02774251,8.712883333,33.74419249,
QI8865,204.1157434,8.712883333,9966.765565,
QI8866,145.0496789,8.712883333,18042.99898,
QI7026,81.52085167,8.717333333,0.501451803,
QI7027,139.963402,8.717333333,19.25734808,
QI8862,102.0906798,8.717333333,190.4378434,
QI8863,129.9795509,8.717333333,37.18014116,
QI7028,242.0790689,8.7218,63656.62687,
QI7029,80.94802518,8.7218,14.49495684,
QI8860,204.4571223,8.7218,3555.929027,
QI7030,429.2212416,8.72625,32538.69339,
QI7031,230.186283,8.72625,5155.503613,
QI8856,351.0141999,8.72625,1572.335237,
QI8857,183.0058153,8.72625,2157.707692,
QI8858,90.52627042,8.72625,3182.779042,
QI8855,99.53161658,8.730716667,2.257768299,
QI7034,226.1052934,8.735166667,104226.4728,
QI7035,449.1320878,8.735166667,101.8479309,
QI8854,167.0318398,8.735166667,5271.109888,
QI7036,94.06548035,8.739633333,31475.01592,
QI7037,74.07144873,8.739633333,51.45582442,
QI7038,185.0923527,8.739633333,69.40364975,
QI7039,204.2009515,8.739633333,1713.509816,
QI7040,216.9228262,8.739633333,48.92318268,
QI7041,263.0838107,8.739633333,14.46228867,
QI8849,204.4569879,8.739633333,1419.537529,
QI8850,283.0699828,8.739633333,303.5538542,
QI8851,226.9516237,8.739633333,1579.302715,
QI7042,199.0717478,8.744083333,1120.227915,
QI7043,232.896799,8.744083333,17.78065868,
QI8845,112.8961545,8.744083333,3.011188062,
QI8846,415.3115257,8.744083333,537.8065507,
QI8847,539.3319229,8.744083333,2.262968059,
QI7044,404.320468,8.748533333,588.1534778,
QI7045,242.9256522,8.748533333,1462.105833,
QI7046,415.8129556,8.748533333,161.9306664,
QI8843,404.8219869,8.748533333,647.3554888,
QI8844,171.0060931,8.748533333,1.087561186,
QI7047,520.340814,8.753,2079.550942,
QI7048,145.0973917,8.753,449.8849107,
QI7049,761.5865629,8.753,115.0539644,
QI8839,139.9634421,8.753,27.41174971,
QI8840,143.1546334,8.753,1199.643435,
QI8841,534.2969263,8.753,1096.985661,
QI8842,346.2226395,8.753,128.0429739,
QI7050,262.165092,8.75745,59784.19216,CAR 5:0;OH
QI7051,140.066769,8.75745,0.949651337,
QI8837,186.1494071,8.75745,2608.833016,
QI8838,156.1022809,8.75745,8211.244508,
QI7052,152.0369642,8.761916667,482.1062193,
QI8835,187.144399,8.761916667,2290.717584,
QI8836,165.1137179,8.761916667,460.0592862,
QI7055,375.2617548,8.766366667,117.0058735,
QI8834,140.0683781,8.766366667,5901.075641,
QI7056,158.1178625,8.770816667,2114.670562,
QI8832,200.1282293,8.770816667,51.24204134,
QI7057,152.0364959,8.775283333,192.9307034,
QI8831,387.2104334,8.775283333,3692.776314,
QI7058,146.1128781,8.7842,16.90039429,
QI8830,220.9348933,8.7842,58.78613195,
QI7060,302.1769146,8.793116667,23.05732762,
QI8828,162.3488383,8.797566667,4554.138782,
QI7062,164.1125871,8.802016667,7.294047844,
QI8827,152.9474337,8.802016667,3488.33217,
QI8826,164.1191864,8.810933333,2381.170579,
QI8825,146.1176906,8.8154,1108494.689,3-Dehydroxycarnitine
QI7064,184.0947662,8.8154,328127.8919,
QI8824,361.1737878,8.8154,37016.70387,
QI7065,161.8792168,8.81985,13968.52143,
QI7066,102.0917353,8.81985,4969.604122,
QI8823,103.0393796,8.81985,5254.838553,
QI7067,165.1199692,8.824316667,3934.376582,
QI8822,345.1997512,8.824316667,275252.9745,
QI8821,162.1126772,8.828766667,56011245.2,Carnitine
QI7068,200.0687492,8.828766667,325510.3251,
QI7069,323.2178042,8.828766667,314369.4201,
QI8819,506.3057427,8.828766667,248004.4392,
QI8820,163.1095636,8.828766667,155903.4361,
QI7070,162.1072751,8.833216667,31826.52366,
QI8818,522.2798893,8.833216667,7618.174706,
QI7071,667.4099932,8.837683333,6833.447305,
QI8816,164.112607,8.842133333,24.7788511,
QI8817,462.2790665,8.842133333,7462.708539,
QI7073,301.1736085,8.85105,98091.23666,
QI7074,161.8792227,8.859966667,7967.626862,
QI8815,164.1192366,8.859966667,5065.832063,
QI8814,482.2481298,8.864416667,2135.4923,
QI7075,299.1603526,8.873333333,14055.87714,
QI7076,496.3405445,8.873333333,465.4425772,
QI8812,390.8062203,8.873333333,838.5549506,
QI8813,321.1422161,8.873333333,16879.5066,
QI7077,162.3488726,8.8778,3465.103378,
QI7078,142.0694205,8.88225,3729.896001,
QI7079,180.1021077,8.88225,42.82386658,
QI8810,390.3046618,8.88225,2152.060315,
QI7080,226.9522473,8.886716667,1424.544775,
QI8809,188.1284985,8.886716667,123575.8589,
QI7081,248.1494676,8.891166667,76071.17576,CAR 4:0;OH
QI8808,138.0550703,8.891166667,1256657.876,Trigonelline
QI7082,299.1540055,8.891166667,2846.120094,
QI7083,143.1547985,8.891166667,280.7810794,
QI8806,111.0397657,8.891166667,22.99664027,
QI8807,160.0374431,8.891166667,29608.82484,
QI7084,164.1195551,8.895616667,649.4793807,
QI7085,171.0062342,8.895616667,4.273549088,
QI8804,297.0848344,8.895616667,1041.194445,
QI8805,139.0583809,8.895616667,88639.59763,
QI7086,176.0111249,8.900083333,69910.93295,
QI7087,176.1284608,8.904533333,15283.0167,
QI7088,313.0591065,8.904533333,12.13163312,
QI8801,331.1435141,8.904533333,2059.734982,
QI7089,138.0508068,8.909,163.6224852,
QI8800,152.0365544,8.909,2532.585893,
QI8799,429.2401127,8.917916667,60.52005977,
QI8798,143.0816616,8.922366667,72985.81245,Ectoine
QI7091,152.0367592,8.922366667,2893.95504,
QI7092,286.1401232,8.922366667,2.997526747,
QI7093,240.1096698,8.922366667,999.0418515,
QI8795,165.1136951,8.922366667,177.8414154,
QI8796,111.010111,8.922366667,78.80173568,
QI8797,277.1161282,8.922366667,21042.23877,
QI7094,120.0931925,8.926816667,17.67138343,
QI7095,129.0206104,8.926816667,1.825418928,
QI8794,142.0864274,8.926816667,3350.999718,
QI7096,114.0909135,8.931283333,13.34009925,
QI8792,261.0881822,8.931283333,1477.617624,
QI8793,496.3404503,8.931283333,6631.117342,
QI7097,269.1247222,8.935733333,8032.888214,
QI7098,489.8166764,8.935733333,58.62080206,
QI8790,293.0903161,8.935733333,426.2195761,
QI8791,347.013175,8.935733333,692.7686914,
QI7099,175.1443215,8.9402,66415.09355,
QI7100,242.0348163,8.9402,137.8637422,
QI7101,489.3154033,8.9402,1061.663415,
QI8787,132.0769804,8.9402,211.5105854,
QI8788,243.0272393,8.9402,692.5268011,
QI8789,118.2334421,8.9402,526.6051138,
QI7102,164.1167771,8.94465,2474.923909,
QI7103,173.0863746,8.949116667,73.75979636,
QI8785,195.0773605,8.949116667,0.412995721,
QI8786,216.082737,8.949116667,7.097692666,
QI8784,411.1238214,8.953566667,1551.093785,
QI7105,131.1181793,8.958016667,3103460.667,
QI7106,163.1307563,8.958016667,5.212392608,
QI8782,171.0061019,8.958016667,3.090913062,
QI8783,195.0744585,8.958016667,47428.24629,
QI7107,173.0923565,8.962483333,1665638.442,Gly-Pro
QI7108,174.0956704,8.962483333,121570.6607,
QI7109,211.0483622,8.962483333,11416.83427,
QI7110,389.1412927,8.962483333,3638.191119,
QI7111,345.1775812,8.962483333,226.20701,
QI8778,427.0974817,8.962483333,781.5897755,
QI8779,233.0301862,8.962483333,11511.17766,
QI8780,217.0562837,8.962483333,24271.4158,
QI8781,145.0972668,8.962483333,150321.943,
QI7112,173.0862855,8.966933333,1.452757592,
QI8777,132.1215085,8.966933333,197474.772,
QI7113,367.1590998,8.9714,1720.161902,
QI8776,279.1916279,8.9714,30046.14855,
QI7114,241.0348797,8.984766667,44.74411732,
QI8774,141.0715469,8.984766667,18288.27757,
QI8775,248.1971091,8.984766667,180591.8966,
QI7115,118.0868291,8.989216667,23725010.84,Betaine
QI7116,156.0422796,8.989216667,700368.5753,
QI7117,235.1654998,8.989216667,473813.5954,
QI7118,119.0900305,8.989216667,1404542.972,
QI7119,243.0270888,8.989216667,24.0091256,
QI8770,118.2336223,8.989216667,5780.168421,
QI8771,273.121326,8.989216667,401457.8216,
QI8772,140.0682882,8.989216667,561289.0836,
QI8773,257.1473871,8.989216667,2141681.383,
QI7120,117.9416864,8.993683333,16851.26576,
QI8769,120.0934373,8.993683333,14452.6162,
QI7121,491.3058227,8.998133333,3973.941096,
