Compound_ID,MZ,RT,Intensity,Annotation_ID
QI7943,111.0206179,8.446783333,39514.11325,
QI5824,241.1239671,8.451233333,157.7806861,
QI7942,143.9588951,8.451233333,39939.58906,
QI7941,189.1234656,8.4557,24927.19677,N6-Acetyllysine
QI5825,114.0907361,8.4557,440.6028147,
QI5826,520.3404824,8.4557,8164.686484,
QI7939,243.1338637,8.4557,295.3790283,
QI7940,197.0897935,8.4557,3710.10437,
QI5827,187.9830787,8.46015,10979.8639,
QI5828,240.1204971,8.46015,1770.763761,
QI5829,161.9693668,8.46015,15174.09126,
QI5830,104.1109314,8.46015,1.760250828,
QI7936,127.0869402,8.46015,3709.264056,
QI7937,247.0924277,8.46015,366.0746479,
QI7938,141.9832616,8.46015,5241.24729,
QI5831,189.1209175,8.464616667,307.9747075,
QI7934,142.9911195,8.464616667,20823.78782,
QI7935,140.9956733,8.464616667,63947.32619,
QI5832,184.9856954,8.469066667,1045060.9,
QI5833,131.5336079,8.469066667,1035.697115,
QI5834,201.0887397,8.469066667,1096.046352,
QI5835,187.0561329,8.469066667,8.627754248,
QI7931,242.9255634,8.469066667,3725.995599,
QI7932,99.51249975,8.469066667,3043.629977,
QI7933,278.0597967,8.469066667,137.8565066,
QI7929,175.1078295,8.473533333,34579.12199,N-Acetylornithine
QI5836,144.9821342,8.473533333,84218.2686,
QI5837,228.0076109,8.473533333,91381.4246,
QI5838,334.1854687,8.473533333,1284.10746,
QI5839,263.1965672,8.473533333,145.6896757,
QI7926,139.9878274,8.473533333,70602.94095,
QI7927,168.1130313,8.473533333,382.317259,
QI7928,146.9803034,8.473533333,26060.4127,
QI7930,226.0121645,8.473533333,313949.9551,
QI5840,162.1376709,8.479116667,2703.641183,
QI7925,302.1960266,8.479116667,13564.4052,
QI5841,189.1212659,8.483566667,105.6181514,
QI5842,259.1474463,8.483566667,1126.61518,
QI7924,258.8993209,8.483566667,7195.239865,
QI5843,160.0969814,8.488033333,313618.0833,
QI5844,198.0528827,8.488033333,271183.3312,
QI5845,341.1680951,8.488033333,1004.416315,
QI5846,241.1049447,8.488033333,16.29377638,
QI5847,160.1277683,8.488033333,742.6639931,
QI7919,190.9794627,8.488033333,4214.23014,
QI7920,357.1420863,8.488033333,122.0170342,
QI7921,182.0789264,8.488033333,58857.31077,
QI7922,161.1364591,8.488033333,144756.9343,
QI7923,160.1332314,8.488033333,1722038.117,
QI7918,279.0928669,8.492483333,602.3822156,
QI5848,183.0815593,8.496933333,489.0189226,
QI7917,520.3405023,8.496933333,4743.252724,
QI5849,187.9844394,8.5014,33.49828261,
QI5850,549.3987132,8.5014,1786.098107,
QI5851,549.9002832,8.5014,779.4851669,
QI7915,192.9764621,8.5014,1988.07674,
QI7916,111.5222681,8.5014,843.835741,
QI7914,182.1153261,8.50585,4961.974531,
QI5852,187.9842775,8.510316667,52.42219395,
QI7913,122.9250507,8.514766667,1040.800877,
QI5853,276.1189519,8.519233333,29841.06869,Glu-Gln
QI7912,277.1228321,8.519233333,449.3547278,
QI5854,310.0219727,8.523683333,3040.149075,
QI5855,227.0122583,8.528133333,12.21562184,
QI5856,520.3406503,8.528133333,8873.084633,
QI7909,467.802777,8.528133333,4105.38622,
QI7910,201.0888056,8.528133333,899.2135442,
QI7911,180.1020017,8.528133333,10310.19185,
QI5857,535.2993161,8.5326,13137.67536,
QI5858,132.5312845,8.5326,74.2095572,
QI5859,171.1515453,8.5326,0.81502702,
QI7907,136.0481979,8.5326,777.6696203,
QI7908,467.3013135,8.5326,13178.75969,
QI5860,188.9786417,8.53705,2376.43698,
QI5861,117.1389579,8.53705,422.5566299,
QI5862,187.9845169,8.53705,32.40148285,
QI7903,171.0820332,8.53705,19.41733007,
QI7904,186.0528384,8.53705,24826.38008,
QI7905,188.050939,8.53705,209.9436095,
QI7906,148.0967891,8.53705,34322.45264,
QI5863,255.100903,8.541516667,97400.54725,
QI5864,248.1735242,8.541516667,8.640445697,
QI5865,187.9842997,8.541516667,37.37092405,
QI7900,162.1009624,8.541516667,22.59893342,
QI7901,221.1498108,8.541516667,338.2199348,
QI7902,293.0565939,8.541516667,5235.909898,
QI5866,277.0825678,8.545966667,6645.690014,
QI5868,187.0561778,8.545966667,289.8571047,
QI7898,274.1649088,8.545966667,3581.859189,
QI7899,241.1054412,8.545966667,19.63110328,
QI5869,351.0129071,8.550433333,422610.0752,
QI5870,299.0437532,8.550433333,20280.79093,
QI5871,284.1637114,8.550433333,14976.80728,
QI7894,118.0833406,8.550433333,5.319986261,
QI7895,170.0787327,8.550433333,7053.198315,
QI7896,370.9994109,8.550433333,79043.6146,
QI7897,349.0174596,8.550433333,844008.8127,
QI5872,386.973426,8.554883333,30437.67548,
QI5873,388.9689569,8.554883333,14567.99757,
QI5874,408.9552812,8.554883333,14533.70897,
QI5875,182.0223526,8.554883333,16859.65428,
QI7890,74.09864199,8.554883333,1.734693641,
QI7891,187.9844934,8.554883333,21.03304186,
QI7892,142.087739,8.554883333,3.034054204,
QI7893,372.994781,8.554883333,32297.40822,
QI5876,315.0177065,8.559333333,17434.49802,
QI5877,276.1804843,8.559333333,4267.195265,
QI5878,518.3222968,8.559333333,15709.67553,
QI5879,136.0480527,8.559333333,747.7425898,
QI7887,782.5670239,8.559333333,18864.23628,
QI7888,392.9814119,8.559333333,21631.85717,
QI7889,120.0911158,8.559333333,424.9207779,
QI7886,72.08092348,8.564983333,4897.063598,
QI5880,187.1264712,8.569433333,161.5791042,
QI5881,242.1049912,8.5739,117.5474915,
QI7884,105.0679348,8.5739,5.816711423,
QI7885,796.5241483,8.5739,30308.46746,
QI5882,105.0752626,8.57835,26.91891583,
QI5883,494.8115768,8.57835,159.4357402,
QI5884,330.9154462,8.57835,53.06899136,
QI7881,159.9690769,8.57835,118.132373,
QI7882,264.1189512,8.57835,663.7644008,
QI7883,199.1329873,8.57835,1767.617447,
QI5885,187.984455,8.5828,12.30057918,
QI5886,132.5312775,8.5828,35.76468956,
QI5887,132.1213959,8.5828,2461.928948,
QI7879,307.1219376,8.5828,2495.540429,
QI7880,206.1401222,8.5828,11234.14181,
QI7878,145.9543332,8.587266667,2293.348037,
QI5888,105.1097865,8.591716667,5.005847453,
QI7877,185.1537158,8.591716667,2443.914902,
QI5889,161.1384228,8.596183333,12.89578294,
QI5890,103.1250017,8.596183333,166.3127367,
QI7876,201.1234792,8.596183333,1066.867959,
QI5891,188.9786877,8.600633333,7364.500663,
QI5892,117.1389703,8.600633333,1403.061343,
QI7873,106.0654774,8.600633333,37.03458497,
QI7874,148.0604129,8.600633333,6757.079965,
QI7875,201.1599218,8.600633333,9811.085476,
QI5893,115.0700134,8.6051,107.4580752,
QI7872,227.2006795,8.6051,100.7744827,
QI5894,145.122177,8.60955,273.6922793,
QI7871,104.0709024,8.614,176957.1699,Dimethylglycine
QI5895,156.0421474,8.614,27351.85811,
QI5896,223.9883467,8.614,24447.16189,
QI7870,143.1542145,8.614,11419.0833,
QI5897,187.9850015,8.618466667,148.7872509,
QI7868,105.077136,8.618466667,9.35803501,
QI7869,242.925392,8.618466667,17858.10295,
QI5898,200.0684486,8.622916667,1304.120235,
QI5899,104.0680664,8.622916667,36.32631107,
QI5900,258.8993136,8.622916667,4104.452481,
QI7866,159.9693811,8.622916667,162.654605,
QI7867,184.0944534,8.622916667,362.9872874,
QI5901,243.1703137,8.627383333,1913.200749,
QI5902,132.5313847,8.627383333,15.67931442,
QI5903,76.10318886,8.627383333,270.9008712,
QI7862,261.1444655,8.627383333,348.4473573,
QI7863,226.9514775,8.627383333,19156.59507,
QI7864,368.2533432,8.627383333,1.04164549,
QI7865,140.068156,8.627383333,12370.55395,
QI5904,131.0816803,8.631833333,82.19572119,
QI5905,187.9840327,8.6363,38.50598544,
QI5906,330.1700622,8.6363,9.388596381,
QI5907,201.0887576,8.6363,2045.155394,
QI5908,135.1032104,8.6363,0.859874959,
QI7857,571.9125391,8.6363,461.1449828,
QI7858,571.4110787,8.6363,915.9407384,
QI7859,201.1122767,8.6363,5817.945538,
QI7860,165.1378714,8.6363,42.06340136,
QI7861,163.1232916,8.6363,21657.47696,
QI5909,330.671733,8.64075,1.018269497,
QI7856,786.5985016,8.64075,33466.93734,
QI5910,154.0587096,8.6452,4141.982571,
QI7855,145.9543157,8.6452,927.7374252,
QI5911,797.5267309,8.649666667,6196.769585,
QI5912,130.1087022,8.649666667,1.444220796,
QI7854,518.3221375,8.649666667,6288.044439,
QI7853,262.1285392,8.654116667,29970.19899,CAR DC4:0
QI5913,262.1648627,8.654116667,17764.57624,
QI5914,128.0195662,8.654116667,122.1384437,
QI5915,262.0488427,8.654116667,450.5085023,
QI7851,135.1031367,8.654116667,4.32604629,
QI7852,784.5811018,8.654116667,3901.255139,
QI5916,782.5668889,8.658583333,25323.48039,
QI7850,299.0437525,8.658583333,30854.12172,
QI5917,110.0089855,8.663033333,167.8521021,
QI7849,182.0580226,8.663033333,1706.487852,
QI7848,312.0279913,8.6675,106.3940613,
QI5918,187.981729,8.67195,1170.839373,
QI5919,144.0972452,8.67195,350.0173262,
QI5920,167.0565666,8.67195,40.39423847,
QI5921,168.0490079,8.67195,29.09030722,
QI7845,219.1339793,8.67195,690.0615675,
QI7846,187.1078492,8.67195,312.5976617,
QI7847,189.0036856,8.67195,1431.427382,
QI7844,144.1018853,8.6764,268812.9361,N-methyl pipecolic acid
QI5922,202.1438972,8.6764,9172.441754,
QI5923,758.568166,8.6764,171840.9739,
QI5924,192.0616523,8.6764,2483.867278,
QI5925,429.1468291,8.6764,15.38263206,
QI7841,485.0664144,8.6764,15.99229461,
QI7842,171.0763827,8.6764,7695.982018,
QI7843,284.1636987,8.6764,24608.17069,
QI5926,314.0278643,8.680866667,8882.551092,
QI5927,518.321944,8.680866667,5391.111366,
QI7838,463.0846299,8.680866667,135.741564,
QI7839,613.1245012,8.680866667,8.512019241,
QI7840,173.0298234,8.680866667,4344.413129,
QI5928,389.146127,8.685316667,10536.40568,
QI5929,272.1603963,8.685316667,1568.535028,
QI5930,389.103878,8.685316667,1887.417568,
QI5931,188.9786621,8.685316667,1015.430543,
QI7834,217.0733415,8.685316667,166.8515626,
QI7835,187.1078634,8.685316667,412.3562988,
QI7836,168.0656049,8.685316667,878.6626289,
QI7837,214.0591379,8.685316667,11759.80447,
QI5932,151.0477966,8.689783333,28339.42133,
QI5933,245.1608255,8.689783333,13969.2084,
QI5934,520.340297,8.689783333,15261.76596,
QI7831,185.1175322,8.689783333,20.62191915,
QI7832,182.0813727,8.689783333,1669.039668,
QI7833,167.0217687,8.689783333,12290.94749,
QI5935,129.0662013,8.694233333,1025780.389,
QI5936,260.149248,8.694233333,38490.42439,
QI5937,261.1520154,8.694233333,188.9633839,
QI5938,293.1705333,8.694233333,6685.709942,
QI5939,199.071472,8.694233333,8008.468463,
QI5940,203.1362555,8.694233333,22.04745265,
QI5941,185.0323521,8.694233333,1634.370174,
QI7825,130.0693461,8.694233333,54836.79541,
QI7826,535.2240761,8.694233333,18.14471625,
QI7827,279.1062229,8.694233333,1776.163349,
QI7828,161.0921141,8.694233333,6951.79495,
QI7829,407.1648756,8.694233333,20882.37227,
QI7830,176.1282077,8.694233333,41259.40001,
QI5942,161.1284586,8.6987,3857.824615,
QI5943,129.0622802,8.6987,461.6388988,
QI5944,84.06794441,8.6987,32.21422138,
QI7822,262.091202,8.6987,2119.41793,
QI7823,257.1243702,8.6987,3674.188554,
QI7824,367.1643084,8.6987,41945.1159,
QI5945,493.0948278,8.70315,38979.9937,
QI5946,262.1395201,8.70315,6931.801817,
QI5947,423.138932,8.70315,1285.139058,
QI7818,157.0971925,8.70315,416.5372251,
QI7819,345.1402328,8.70315,3604.361052,
QI7820,471.1126527,8.70315,16455.97013,
QI7821,277.0195825,8.70315,71551.24005,
QI7814,166.0532787,8.7076,14875.10671,Methionine sulfoxide
QI5948,217.0819281,8.7076,3571989.279,
QI5949,255.0377004,8.7076,221523.0406,
QI5950,189.087068,8.7076,176209.1864,
QI5951,306.1542227,8.7076,2885.407606,
QI7815,455.138558,8.7076,98376.29238,
QI7816,239.063789,8.7076,261200.0606,
QI7817,218.0851564,8.7076,340292.765,
QI5952,258.1447372,8.712066667,4958.507443,
QI5953,477.1625465,8.712066667,1220.313745,
QI5954,100.0769864,8.712066667,1.950301826,
QI7812,204.0092976,8.712066667,3236.933449,
QI7813,515.0767764,8.712066667,31391.85859,
QI5955,477.120559,8.716516667,85268.42103,
QI5956,168.0421342,8.716516667,4440.329443,
QI7809,187.9815952,8.716516667,1941.452491,
QI7810,433.1563698,8.716516667,28938.08115,
QI7811,159.0764458,8.716516667,14871.93008,
QI5957,130.0863584,8.720983333,525533.4335,N-Methyl-proline
QI5958,509.068572,8.720983333,741.8358957,
QI7807,280.0774825,8.720983333,1207.076512,
QI7808,489.3145173,8.720983333,7360.272587,
QI5959,203.1392963,8.725433333,28126.9048,
QI5960,84.08094602,8.725433333,2662.385363,
QI5961,228.0107393,8.725433333,2.265185987,
QI7804,131.0833127,8.725433333,225.7512568,
QI7805,499.1026058,8.725433333,38218.17167,
QI7806,152.068175,8.725433333,6697.121553,
QI5962,279.0637108,8.730983333,24.21671739,
QI5963,130.0824372,8.730983333,112.898124,
QI7802,128.0196065,8.730983333,636.3024442,
QI7803,318.1906123,8.730983333,1555.519993,
QI5964,147.0748459,8.73545,158.7374711,
QI5965,449.1310028,8.73545,4287.0245,
QI7800,204.456232,8.73545,382.7452952,
QI7801,166.0862417,8.73545,8440.549666,
QI5966,114.0906784,8.7399,561.8122713,
QI5967,489.816085,8.7399,1822.945329,
QI7799,230.1860276,8.7399,6757.432831,
QI5968,261.045744,8.74435,77614.815,
QI7798,172.1332217,8.74435,49423.85221,
QI7797,180.1019973,8.748816667,346.9233623,
QI5969,90.97680739,8.753266667,668.5764993,
QI7796,145.0480196,8.757733333,62.85247795,
QI5970,204.1153612,8.762183333,5830.973561,
QI7795,204.1232159,8.77555,21930967.36,CAR 2:0
QI5971,145.0495314,8.77555,10827.2909,
QI5972,104.1081885,8.77555,27.05883487,
QI7794,407.2385087,8.77555,39500.90854,
QI5973,445.1944002,8.780016667,1038.11137,
QI7792,183.0053624,8.780016667,749.4950555,
QI7793,632.3349318,8.780016667,27.09702126,
QI5974,429.2206023,8.784466667,29999.47779,
QI5975,204.4568363,8.784466667,4377.356733,
QI7791,203.7933911,8.784466667,12752.0181,
QI5976,261.0495753,8.788933333,61.22512683,
QI5977,315.0179439,8.788933333,1010.340125,
QI5978,90.97676745,8.788933333,1116.840095,
QI7788,142.0691918,8.788933333,0.603993146,
QI7789,104.1082721,8.788933333,18.31558176,
QI7790,226.1050298,8.788933333,111465.7227,
QI5979,375.2611015,8.793383333,208.5215251,
QI5980,375.7628351,8.793383333,21.33123545,
QI5981,157.0834628,8.793383333,169.6128975,
QI7785,167.0315708,8.793383333,6984.239356,
QI7786,145.0480803,8.793383333,30.27613691,
QI7787,242.0787904,8.793383333,69357.5289,
QI7784,351.0131834,8.79785,4233.628654,
QI5982,94.06536308,8.8023,32345.14954,
QI5983,143.1541903,8.80675,462.1904275,
QI7782,262.1648692,8.811216667,67301.85679,CAR 5:0;OH
QI5984,290.1609989,8.811216667,12.74341198,
QI7781,346.2224626,8.815666667,235.2732571,
QI5985,158.1176133,8.820133333,3517.591481,
QI5986,128.0194846,8.820133333,460.957015,
QI7780,104.108278,8.820133333,16.13943432,
QI5987,187.1441372,8.824583333,1556.420092,
QI5988,131.5336251,8.824583333,9.618148551,
QI7778,159.1128681,8.824583333,782.2424777,
QI7779,132.0781614,8.824583333,423.8332316,
QI5989,104.0708513,8.82905,1845.348859,
QI7776,278.0230212,8.82905,92.32783914,
QI7777,351.0134731,8.82905,9088.577468,
QI5990,156.1019884,8.8335,9826.053429,
QI5991,143.1542424,8.8335,1410.318286,
QI5992,758.5673007,8.8335,6459.81182,
QI7773,161.0921236,8.8335,2107.91849,
QI7774,299.0435933,8.8335,2765.380866,
QI7775,156.1002716,8.8335,12.1490303,
QI5993,192.061603,8.83795,3111.164442,
QI5994,94.04528384,8.83795,69.66730584,
QI5995,227.0153375,8.83795,62.26468952,
QI5996,157.0455606,8.83795,7.685809143,
QI7769,103.124973,8.83795,2.655334893,
QI7770,188.9785574,8.83795,1649.485967,
QI7771,226.9513493,8.83795,2964.697897,
QI7772,110.0089382,8.83795,985.0541038,
QI5997,166.0861254,8.842416667,9833.547204,
QI5998,165.1133593,8.842416667,927.6277287,
QI7767,228.0074619,8.842416667,2677.621435,
QI7768,156.1004163,8.842416667,55.69721595,
QI5999,206.1283772,8.846866667,851.7884125,
QI6000,189.1234522,8.846866667,42.2026758,
QI7765,95.06058855,8.846866667,16.40000285,
QI7766,200.1282327,8.846866667,315.2951948,
QI6001,152.0364346,8.851333333,2845.007689,
QI7764,146.1127445,8.851333333,61.17430744,
QI6002,308.1523132,8.855783333,838.990233,
QI7763,157.0835861,8.8647,64.80091284,
QI6003,242.9257805,8.86915,2498.290551,
QI7762,511.3274844,8.873616667,131.2977144,
QI6004,146.1175171,8.878066667,1152900.825,3-Dehydroxycarnitine
QI7761,226.9515274,8.89145,3398.436577,
QI6005,184.0945528,8.8959,318166.3655,
QI7760,125.0212933,8.90035,639.2465835,
QI6006,164.1189197,8.904816667,6634.451661,
QI6007,361.1732623,8.904816667,27313.12,
QI7759,161.8790602,8.904816667,40009.04173,
QI6008,345.1993528,8.909266667,226002.6992,
QI6009,103.0392663,8.909266667,4852.201054,
QI7757,506.3050233,8.909266667,185810.7929,
QI7758,323.2174991,8.909266667,251571.6574,
QI7756,162.112498,8.913733333,57595737.51,Carnitine
QI6010,163.1093692,8.913733333,160111.8247,
QI7755,162.3486582,8.913733333,34738.45034,
QI6012,162.1069958,8.918183333,33625.54604,
QI7754,200.0685071,8.918183333,290953.5925,
QI7753,246.1713405,8.9271,88633.89649,
QI6013,164.1190099,8.93155,6965.888986,
QI7752,301.1732738,8.940466667,87848.70165,
QI6014,248.149152,8.949383333,69933.31259,CAR 4:0;OH
QI7751,196.1670963,8.949383333,5.428638277,
QI6016,299.1600158,8.95385,11901.99045,
QI7749,242.9254429,8.95385,4834.135821,
QI7750,188.1283004,8.95385,118240.6588,
QI6017,217.1040178,8.9583,7.58399504,
QI7748,482.2469667,8.9583,1953.856408,
QI6018,164.1189781,8.96275,1809.297912,
QI7747,321.1417316,8.96275,14188.96071,
QI6019,142.0691891,8.967216667,4476.491454,
QI7746,226.9515881,8.967216667,11574.43964,
QI6020,138.0549124,8.971666667,1305343.65,Trigonelline
QI6021,176.1282345,8.971666667,14502.58092,
QI7744,142.0627903,8.971666667,3.124818014,
QI7745,139.0582095,8.971666667,89719.7303,
QI6022,176.0109239,8.976133333,49115.71854,
QI6023,297.0842582,8.976133333,502.1039461,
QI6024,169.0969235,8.976133333,190.5389824,
QI7742,138.0505069,8.976133333,143.4292928,
QI7743,160.0373028,8.976133333,22444.59179,
QI7741,511.3276888,8.98505,81.73286998,
QI6025,241.1017419,8.99395,56.04092396,
QI6026,192.0616763,8.998416667,1951.297065,
QI7740,277.1157324,8.998416667,14126.32264,
