Compound_ID,MZ,RT,Metabolite,0000a_KRE_ProjectName_CN-PREFA01,0000b_KRE_ProjectName_CN-PREFB01,0001_KRE_ProjectName_CN-1WK0,0002_KRE_ProjectName_CN-1WK4,0003_KRE_ProjectName_CN-1WK6,0004_KRE_ProjectName_CN-1WK2,0005_KRE_ProjectName_CN-2WK0,0006_KRE_ProjectName_CN-2WK6,0007_KRE_ProjectName_CN-2WK4,0008_KRE_ProjectName_CN-2WK2,0009_KRE_ProjectName_CN-3WK0,0010_KRE_ProjectName_CN-3WK6,0011_KRE_ProjectName_CN-3WK4,0012_KRE_ProjectName_CN-3WK2,0013_KRE_ProjectName_CN-4WK2,0014_KRE_ProjectName_CN-4WK0,0015_KRE_ProjectName_CN-4WK6,0016_KRE_ProjectName_CN-4WK4,0017_KRE_ProjectName_CN-6WK4,0018_KRE_ProjectName_CN-6WK2,0019_KRE_ProjectName_CN-6WK6,0020_KRE_ProjectName_CN-6WK0,0020a_KRE_ProjectName_CN-PREFA02,0020b_KRE_ProjectName_CN-PREFB02,0021_KRE_ProjectName_CN-7WK6,0022_KRE_ProjectName_CN-7WK4,0023_KRE_ProjectName_CN-7WK2,0024_KRE_ProjectName_CN-7WK0,0025_KRE_ProjectName_CN-8WK0,0026_KRE_ProjectName_CN-8WK6,0027_KRE_ProjectName_CN-8WK2,0028_KRE_ProjectName_CN-8WK4,0029_KRE_ProjectName_CN-9WK6,0030_KRE_ProjectName_CN-9WK2,0031_KRE_ProjectName_CN-9WK0,0032_KRE_ProjectName_CN-9WK4,0033_KRE_ProjectName_CN-10WK4,0034_KRE_ProjectName_CN-10WK0,0035_KRE_ProjectName_CN-10WK2,0036_KRE_ProjectName_CN-10WK6,0037_KRE_ProjectName_CN-11WK4,0038_KRE_ProjectName_CN-11WK6,0039_KRE_ProjectName_CN-11WK0,0040_KRE_ProjectName_CN-11WK2,0040a_KRE_ProjectName_CN-PREFA03,0040b_KRE_ProjectName_CN-PREFB03,0041_KRE_ProjectName_CN-12WK6,0042_KRE_ProjectName_CN-12WK0,0043_KRE_ProjectName_CN-12WK4,0044_KRE_ProjectName_CN-12WK2,0045_KRE_ProjectName_CN-13WK4,0046_KRE_ProjectName_CN-13WK0,0047_KRE_ProjectName_CN-13WK6,0048_KRE_ProjectName_CN-13WK2,0049_KRE_ProjectName_CN-14WK2,0050_KRE_ProjectName_CN-14WK4,0051_KRE_ProjectName_CN-14WK0,0052_KRE_ProjectName_CN-14WK6,0053_KRE_ProjectName_CN-15WK6,0054_KRE_ProjectName_CN-15WK2,0055_KRE_ProjectName_CN-15WK0,0056_KRE_ProjectName_CN-15WK4,0057_KRE_ProjectName_CN-18WK2,0058_KRE_ProjectName_CN-18WK0,0059_KRE_ProjectName_CN-18WK4,0060_KRE_ProjectName_CN-18WK6,0060a_KRE_ProjectName_CN-PREFA04,0060b_KRE_ProjectName_CN-PREFB04,0061_KRE_ProjectName_CN-19WK0,0062_KRE_ProjectName_CN-19WK4,0063_KRE_ProjectName_CN-19WK6,0064_KRE_ProjectName_CN-19WK2,0065_KRE_ProjectName_CN-20WK0,0066_KRE_ProjectName_CN-20WK2,0067_KRE_ProjectName_CN-20WK6,0068_KRE_ProjectName_CN-20WK4,0069_KRE_ProjectName_CN-21WK6,0070_KRE_ProjectName_CN-21WK0,0071_KRE_ProjectName_CN-21WK4,0072_KRE_ProjectName_CN-21WK2,0073_KRE_ProjectName_CN-22WK6,0074_KRE_ProjectName_CN-22WK0,0075_KRE_ProjectName_CN-22WK2,0076_KRE_ProjectName_CN-22WK4,0077_KRE_ProjectName_CN-23WK6,0078_KRE_ProjectName_CN-23WK0,0079_KRE_ProjectName_CN-23WK4,0080_KRE_ProjectName_CN-23WK2,0080a_KRE_ProjectName_CN-PREFA05,0080b_KRE_ProjectName_CN-PREFB05,0081_KRE_ProjectName_CN-24WK0,0082_KRE_ProjectName_CN-24WK2,0083_KRE_ProjectName_CN-24WK6,0084_KRE_ProjectName_CN-24WK4,0085_KRE_ProjectName_CN-25WK4,0086_KRE_ProjectName_CN-25WK6,0087_KRE_ProjectName_CN-25WK2,0088_KRE_ProjectName_CN-25WK0,0089_KRE_ProjectName_CN-26WK0,0090_KRE_ProjectName_CN-26WK4,0091_KRE_ProjectName_CN-26WK6,0092_KRE_ProjectName_CN-27WK4,0093_KRE_ProjectName_CN-27WK6,0094_KRE_ProjectName_CN-27WK0,0095_KRE_ProjectName_CN-27WK2,0096_KRE_ProjectName_CN-28WK0,0097_KRE_ProjectName_CN-28WK4,0098_KRE_ProjectName_CN-28WK6,0099_KRE_ProjectName_CN-28WK2,0100_KRE_ProjectName_CN-29WK2,0100a_KRE_ProjectName_CN-PREFA06,0100b_KRE_ProjectName_CN-PREFB06,0101_KRE_ProjectName_CN-29WK4,0102_KRE_ProjectName_CN-29WK6,0103_KRE_ProjectName_CN-29WK0,0104_KRE_ProjectName_CN-30WK6,0105_KRE_ProjectName_CN-30WK2,0106_KRE_ProjectName_CN-30WK4,0107_KRE_ProjectName_CN-30WK0,0108_KRE_ProjectName_CN-31WK2,0109_KRE_ProjectName_CN-31WK0,0110_KRE_ProjectName_CN-31WK4,0111_KRE_ProjectName_CN-31WK6,0112_KRE_ProjectName_CN-32WK0,0113_KRE_ProjectName_CN-32WK4,0114_KRE_ProjectName_CN-32WK2,0115_KRE_ProjectName_CN-32WK6,0116_KRE_ProjectName_CN-33WK4,0117_KRE_ProjectName_CN-33WK2,0118_KRE_ProjectName_CN-33WK0,0119_KRE_ProjectName_CN-33WK6,0120_KRE_ProjectName_CN-34WK0,0120a_KRE_ProjectName_CN-PREFA07,0120b_KRE_ProjectName_CN-PREFB07,0121_KRE_ProjectName_CN-34WK6,0122_KRE_ProjectName_CN-34WK2,0123_KRE_ProjectName_CN-34WK4,0124_KRE_ProjectName_CN-35WK6,0125_KRE_ProjectName_CN-35WK4,0126_KRE_ProjectName_CN-35WK2,0127_KRE_ProjectName_CN-35WK0,0128_KRE_ProjectName_CN-36WK6,0129_KRE_ProjectName_CN-36WK0,0130_KRE_ProjectName_CN-36WK2,0131_KRE_ProjectName_CN-36WK4,0132_KRE_ProjectName_CN-37WK4,0133_KRE_ProjectName_CN-37WK0,0134_KRE_ProjectName_CN-37WK6,0135_KRE_ProjectName_CN-37WK2,0136_KRE_ProjectName_CN-38WK6,0137_KRE_ProjectName_CN-38WK4,0138_KRE_ProjectName_CN-38WK0,0139_KRE_ProjectName_CN-38WK2,0140_KRE_ProjectName_CN-39WK4,0140a_KRE_ProjectName_CN-PREFA08,0140b_KRE_ProjectName_CN-PREFB08,0141_KRE_ProjectName_CN-39WK2,0142_KRE_ProjectName_CN-39WK0,0143_KRE_ProjectName_CN-39WK6,0144_KRE_ProjectName_CN-40WK0,0145_KRE_ProjectName_CN-40WK6,0146_KRE_ProjectName_CN-40WK2,0147_KRE_ProjectName_CN-40WK4,0147a_KRE_ProjectName_CN-PREFA09,0147b_KRE_ProjectName_CN-PREFB09
TF,239.2012,13.43,14-pentadecenoic acid,88463.89792,98977.95297,90610.67844,79779.33529,72154.60287,81516.82054,120730.6116,105788.5215,78740.13029,130435.8712,86700.45724,89315.14989,77199.20907,86855.67692,81653.81317,93013.35109,70672.53958,78469.08531,66622.58389,88130.62327,74274.91374,86916.78428,88261.52428,86164.96035,76443.70046,91204.53271,76621.15876,87052.24829,84214.44812,60855.00132,81178.50165,71845.21228,91966.09802,102193.1284,78145.96334,68253.42133,60635.95609,72879.38212,68050.82116,56508.90613,74346.12243,72046.85975,59402.90015,77547.7708,79820.76918,75122.82732,94216.83362,88853.0622,93810.02782,70399.51889,74227.95697,66096.37,73480.5372,75241.85871,79755.53316,87840.68089,98380.05513,102919.329,85997.71522,61342.40685,77311.74304,91282.81803,83386.94622,83254.95222,88719.43482,80427.91059,99943.98211,98988.24492,80390.90758,84014.41523,96290.64673,90662.08066,70160.12558,91845.96383,72363.71595,85343.80646,92798.21611,73864.99156,65821.08801,96528.88248,97700.33332,73258.74996,95120.15315,97326.70686,89698.59322,86177.92838,91683.99986,96663.28484,81482.79268,90894.28379,76258.76453,64824.07677,66550.36162,85943.73473,107521.6353,75286.18134,81235.12292,82713.93739,97873.22703,104144.1405,94238.72788,90129.16614,94375.80596,66906.40697,91992.48771,63845.83873,76495.19179,74713.21453,69707.99221,65961.50404,88470.62957,87105.18863,82559.01832,75332.53035,82404.6848,73154.04575,109411.0266,83401.13427,102362.4699,84313.53156,89653.29026,88619.05372,75428.53953,69095.29437,69334.53721,74692.30171,60314.22957,86462.26238,83182.12484,93294.5424,79843.73621,71952.75083,90848.03376,84203.75292,75711.142,66838.2398,75646.17158,54052.82668,55684.80776,71158.36018,74408.26734,66943.16004,63500.49868,72330.66269,68418.00013,86426.18743,67035.47392,75376.15416,83436.50483,68726.77555,72699.32379,66485.22508,68803.08564,72627.88545,67916.5863,79386.37214,79854.96544,71633.35692,72186.25009,65694.81169,63189.18457,71847.96549,69000.38943,84788.50631,87725.40602
TF,319.228,11.49,15-HETE,24918.27995,26889.92918,31892.40628,23721.35806,15365.89943,,35092.45957,13625.13157,10731.61209,55204.79957,15534.33929,15388.25875,15551.04904,15601.87564,,,,,14739.03001,,19977.65068,18389.74573,14953.23323,29600.21981,18166.24856,44354.49111,44051.81064,26810.85868,,,18374.36701,44466.77029,27660.28797,23130.678,33323.47365,45611.22389,16452.59252,11811.97552,,10908.00199,14794.3504,22430.70075,18981.60605,10492.56224,22621.77925,27569.54476,14618.09232,20560.72501,,24269.64149,13117.60995,12382.39357,,,,20585.23028,14466.84921,15511.61967,,10749.47754,23864.4245,35413.24241,13574.27217,14461.90527,15471.14809,12028.33154,25493.2516,20278.3311,,27367.98983,23494.92662,26547.84384,13475.61884,33854.08175,118590.5313,65098.5613,49523.35851,11325.64591,11727.76553,20604.72284,26878.30345,22446.30889,30909.49159,14080.59988,19668.99966,23415.25813,14683.08032,23433.99197,14595.35518,20203.38604,,,,22741.87568,11059.35483,,15473.76304,21444.64546,24013.48203,45877.05896,13192.86966,21498.82377,29945.30555,16676.00296,32168.66395,28026.72786,16513.45777,,25418.271,,23322.55203,25216.4905,,21493.60902,31155.60849,24664.05529,17296.30777,13694.04,22716.61689,16859.96194,38012.83164,22289.42445,19262.44379,10980.49862,,10214.0671,,25638.36678,20561.46259,25212.87754,26038.58859,23549.23555,27865.52669,26018.15688,24367.41718,19406.67682,24915.51407,,,14806.95333,12682.95757,,,10475.27152,,13870.84311,28149.98386,23127.50488,24345.67761,12519.97555,10052.10291,36771.48314,,11704.68377,26467.51096,23669.43379,26714.18966,12202.73881,83662.11593,,,,,26503.59067,23645.67986
TF,347.2226,9.48,15R-15-methyl-PGA2,5824503.731,5892120.441,6156093.948,6165785.311,6116151.902,5975157.186,5933818.611,5917529.959,6125483.378,6107788.248,5912150.925,5829648.23,5918832.476,6053094.974,6033596.975,5948347.15,6231684.779,5962603.225,6072660.774,6182231.145,6167251.233,6061978.733,5749565,5774456.859,5985654.181,5789440.722,5874836.797,6151267.719,5887832.839,5992323.312,5941090.278,5826749.543,5931046.591,6047029.17,5891056.57,5908584.934,6010243.688,5997660.093,5960162.389,6235042.862,6271545.156,6153117.263,6196169.163,5933007.058,6010928.19,6058470.135,6053716.886,6082634.489,5960604.362,6039881.129,6032418.09,6013192.057,6065656.846,6380017.585,6170560.871,5880597.517,5979277.388,6133959.257,5822078.908,5607919.422,5642454.928,5579170.262,5873782.142,5894552.066,5864650.151,5743147.845,5772996.742,5553129.969,5825610.093,5702319.938,5675291.373,5849990.537,5659432.639,5961853.718,5693807.179,5570127.839,5837454.776,5791388.492,5735246.444,5776197.022,5586890.295,5900944.5,5750763.94,5763585.276,5675334.446,5973959.172,5788797.913,5726716.261,5676971.735,5879600.042,5647354.807,5682280.284,5809058.651,5756222.785,5611587.62,5776547.508,5553143.233,5652126.001,5645321.211,5602510.029,5879379.568,5632286.156,5999587.16,5604389.376,6080647.184,5729543.644,5735443.325,5899331.558,5531614.496,5464493.025,5657213.251,5655646.817,5601475.32,5882877.44,5941350.12,6016694.355,5890458.992,5653629.072,5748765.985,5754852.779,5944775.418,5805567.901,6076081.063,5840273.609,5943898.934,5786638.537,5603143.422,5673767.289,5832402.094,5971702.445,6025849.184,5847033.968,5829053.687,5898738.707,5862210.962,5688023.539,5839274.759,5957467.494,6039651.078,5882917.895,5866185.112,5718920.454,5977860.825,5710199.003,5884153.636,5804997.963,5463146.203,5678712.916,5754244.445,5963232.371,6031207.453,5798742.057,5806635.029,5685974.646,5734280.604,5847157.508,5618266.905,5807976.171,5679186.867,5711737.267,5667317.804,5755038.843,5672415.928,5791523.254,5882545.903
TF,367.2488,8.06,15R-15-methyl-PGF2a,8034517.17,8599267.517,8655421.414,8092638.411,8351048.267,8080792.382,8197789.255,8487349.57,8315802.708,8255037.115,8220803.073,8121826.106,8289759.906,8626277.047,8017247.378,8644473.147,8357909.56,8352807.771,8680333.032,8416439.19,8458852.843,8402071.413,8317584.234,8018280.282,8429663.626,8001384.76,7919679.666,8444489.488,8659511.697,8560491.61,8412846.63,8162388.394,8308504.361,8431074.12,8141826.166,8340026.413,8255667.702,8242655.422,8428839.618,8408346.45,8540041.05,8406315.407,8560345.482,8181756.994,8330190.383,8190514.506,8252087.42,8243213.915,8239475.82,8316452.874,8405172.976,8508009.977,8563142.794,8812686.192,8344632.888,8436206.361,8874858.375,8589885.994,8108127.933,7571863.269,7963203.277,8280230.486,8189880.583,8242353.933,8011139.084,8035874.638,7752657.818,7843375.845,7934822.403,8150501.29,8207137.372,8104054.459,7886534.645,7755601.154,7922637.107,7982508.011,8133585.795,8114756.169,8003206.539,8022025.84,7793113.974,8004759.265,8106974.535,8042565.488,8279495.581,8252756.082,8072160.612,8106492.275,7902691.572,8188116.688,7669833.41,8090879.081,7979720.834,7831273.53,7993919.924,8268248.976,7796532.987,7840518.558,8046760.88,7678747.874,8061813.886,7913498.463,8301503.224,8232686.47,8088605.149,8158590.871,7950988.215,8625396.145,7914831.776,7790417.954,7723856.558,8134883.828,8240618.055,8068945.815,7853179.307,8154304.614,8007809.785,8112321.819,8518383.088,7748291.746,8044122.806,8429841.468,8465960.26,8108958.874,8039883.236,8155049.922,7491936.266,7746941.964,8258726.585,8108432.777,8786430.361,8401913.689,8133743.242,8065659.511,8050137.693,8126671.736,7829282.641,8274135.762,8437395.576,8352140.905,7935836.218,8179317.408,8576345.864,8453905.851,8305091.574,8325945.784,7940602.653,8349515.334,7868326.446,8061008.5,8112594.969,8169962.978,8053213.699,7925518.166,7866871.017,7804589.569,8036876.532,8125752.612,7793454.133,7866080.411,7713075.44,7779098.184,7979887.833,8197200.026,7949564.55
TF,365.2332,8.49,15S-15-methyl-PGD2,3069584.198,3083298.934,3192447.089,3093476.991,3114947.246,3055797.697,3002409.798,3031414.53,3008056.534,2932760.07,3061363.547,3129615.505,3029831.39,3081816.612,2934449.232,3132416.109,3090314.459,3087872.915,2952136.531,2928290.272,2994618.461,3021431.765,2982410.898,2977261.862,2872984.138,2846225.245,2922702.674,2991813.988,3125441.86,2978644.574,3040498.945,2864000.377,3020736.401,2996446.641,2909458.785,2875429.808,2908157.851,2934387.653,2919742.705,3058823.353,3041643.398,3055916.356,3045346.299,2929625.772,2916867.335,2926686.926,2896853.975,2952652.795,2927569.059,2990254.022,2934169.878,2966174.302,2936946.789,2914293.484,2867434.677,2906971.198,2915205.013,2988436.476,2898888.467,2921057.572,3026613.926,3015737.283,2871096.308,3024942.745,3053340.767,2925898.807,2954322.802,2963005.305,2984752.641,2965547.255,2906804.569,2962080.444,2878417.488,2997106.372,2871862.861,2796551.17,2970329.771,2891946.87,2934081.623,3023904.634,2857969.468,2978783.962,2976100.186,2855025.446,2972590.888,3039823.598,2869090.051,2902350.963,2967887.685,2895847.858,2864912.865,2927236.017,2870861.576,2945858.769,2794357.645,2770497.393,2826248.394,2862071.652,2861171.434,2809338.123,2821436.633,2852709.182,2787932.49,2841081.05,2854426.695,2809741.487,2804833.137,2921953.951,2846001.878,2818991.034,2795352.706,2761661.743,2934203.195,2788517.745,2846641.86,2908374.828,2812431.371,2903278.786,2942733,2772706.276,2917587.564,2738412.982,2866313.19,2736958.753,2795989.096,2779983.066,2624002.766,2783460.063,2760050.139,2790363.637,2907997.043,2758110.808,2929294.31,2678477.559,2777071.098,2753730.929,2754859.931,2824677.887,2873451.943,2763653.619,2739070.35,2727341.463,2828604.176,2831525.683,2848284.345,2744100.64,2761669.235,2729673.99,2628683.307,2827880.727,2786221.099,2724914.64,2689525.629,2665326.209,2663809.461,2661025.548,2610499.606,2720379.057,2681316.284,2720394.607,2547912.84,2586647.284,2648040.048,2817980.008,2797336.095
TF,367.2487,8.35,15S-15-methyl-PGE1,4959431.645,4787575.592,4864723.903,4907818.131,4900958.95,4910449.274,4800337.633,4806003.881,4843267.966,4828339.863,5002700.245,4984959.3,4935469.141,4873859.207,4847160.083,5042072.47,4795632.067,4902993.478,5027248.143,5049297.385,4969004.918,5019459.28,4964644.174,4806256.161,4978103.665,4937675.218,4772743.451,4982342.26,4917484.195,4793358.699,4968143.018,4774391.132,4847199.187,5163144.14,4699658.242,5121476.19,4965848.784,5025040.692,4813412.914,4872072.54,4874690.26,4981774.415,5096274.55,4864263.423,4862964.34,4863169.746,4967069.776,4799620.678,4699996.702,5016114.254,4912130.25,5038626.819,4990161.78,5208548.229,4919145.323,4870973.493,4984646.207,4844499.637,4783478.712,4503944.02,4786702.245,4681372.368,4680424.696,4703977.181,4745468.878,4629721.029,4703235.416,4604457.529,4614836.977,4813695.612,4691622.481,4820901.468,5049034.767,4754764.861,4522579.01,4733187.31,4923438.539,4908860.227,4867104.598,4795516.062,4578499.99,4906498.629,4780062.92,4915414.794,4890674.55,4697719.648,4708367.295,4739506.799,4756896.211,4679906.267,4537983.722,4551576.646,4665183.979,4515224.949,4628043.554,4658384.909,4657539.846,4606506.017,4616191.746,4525412.953,4664303.935,4534337.568,4654757.555,4665010.736,4922209.137,4485310.852,4817717.792,4637990.761,4587573.415,4549126.66,4547614.738,4577679.539,4761624.634,4761796.385,4805502.52,4642275.395,4516809.848,4679608.721,4546690.446,4587003.863,4681175.298,4575088.803,4967950.977,4497479.781,4846983.938,4570128.246,4533212.433,4563856.958,4581420.107,4710750.886,4805215.255,4801045.787,4755870.918,4540014.822,4629743.557,4406998.37,4512495.516,4938275.561,4973218.792,4838429.979,4640712.582,4784008.683,4985770.723,4784744.803,4704770.068,4695232.463,4354025.299,4642975.247,4470520.823,4744193.715,4772720.231,4520531.795,4448809.86,4466679.842,4395283.2,4449599.017,4520369.753,4492773.134,4462565.069,4439844.754,4251070.875,4460068.475,4604825.436,4726068.646,4640436.289
TF,365.2332,8.24,15S-15-methyl-PGE2,5851573.863,5902521.014,5692012.102,5654497.716,6013981.935,5672848.366,5733267.707,5662718.857,5967549.348,5669830.525,5827110.854,5697289.337,5802509.48,6010608.3,5835338.662,5628116.413,5679618.342,6029538.613,5785570.61,5981571.064,5604888.341,6126183.015,5607825.109,5564774.061,6012510.925,5990929.065,5598065.689,5830259.649,5787468.223,5935404.985,5762708.984,5525621.034,5783425.127,5874944.639,5651951.104,5857369.584,5847428.778,6074417.308,5827929.339,5771740.189,5914806.789,6121917.962,5892506.155,5783280.374,5823557.102,5920573.94,5615219.159,5787108.085,5844304.057,6000702.967,5835504.75,5967581.141,5864559.85,5998442.357,5807769.025,5791893.298,6085563.362,5920024.791,5740063.252,5674834.741,5741546.871,5791272.479,5626521.406,5671660.825,5763729.191,5648408.67,5572199.996,5531666.165,5762116.316,5719712.588,5508946.414,5576306.842,5651765.928,5719728.509,5468214.011,5679082.859,5779299.022,5620258.023,5454931.658,5616921.196,5570149.657,5914886.251,5650764.071,5882526.666,5829141.57,5738689.832,5550847.772,5696911.312,5695015.002,5660363.543,5566210.401,5770601.193,5720092.352,5550176.39,5427446.738,5858158.585,5475877.299,5464043.805,5453914.431,5366426.021,5537261.611,5451786.078,5603479.068,5705189.644,5605738.432,5559696.132,5565404.012,5742845.055,5624601.334,5400259.5,5585486.982,5608372.744,5563906.133,5591017.417,5585835.494,5678136.981,5845952.692,5755460.791,5730621.988,5868868.29,5667663.303,5377419.415,5778301.638,5652111.285,5586371.887,5822753.418,5330346.041,5373154.795,5570932.533,5689046.275,6148673.266,5643117.48,5759724.705,5656792.981,5540547.685,5547004.768,5428529.877,5804100.438,5732200.333,5826072.881,5631502.497,5677266.515,5917637.85,5632789.464,5587207.003,5705340.403,5345593.35,5682221.581,5506812.843,5623816.228,5785902.479,5717160.83,5594692.865,5440522.248,5584843.555,5470467.752,5561891.531,5573020.361,5415793.791,5520202.284,5359242.28,5457550.228,5562120.06,5834800.184,5520555.478
QI09945,271.2278,10.91,16-hydroxypalmitate,32658.71683,31825.4155,33801.79863,40402.31608,31020.94494,31864.75096,35140.84041,29827.25853,25649.39001,89328.84993,23292.57322,28683.48505,26560.27473,31115.46247,30999.30609,38494.38008,27612.23246,27094.88519,26673.75063,41123.16755,34886.10395,31327.84004,30786.72921,29653.51368,27325.36183,25350.42453,33850.52546,27111.27295,28150.17881,31014.4297,34116.0384,33610.51043,43528.48128,30374.21769,32346.91703,26144.96722,20313.55982,23063.3172,25614.7064,22399.17615,27371.50676,27582.52844,22948.88157,31506.1349,31892.09569,31791.03668,27742.43158,21913.32369,27025.76502,23079.32299,28239.63277,30251.6612,30415.86385,31227.59433,38506.62891,30652.9266,34094.788,45133.33093,35121.29445,29521.53495,25840.67545,37266.00823,36182.63138,26791.56513,31864.4698,31397.57376,31433.5437,31562.30253,29010.45199,45867.84544,40987.01496,38208.14029,27435.03091,39680.87768,28236.51514,30526.10627,28129.77955,26401.71281,28814.74956,39435.61951,34359.03848,29534.92901,42197.56152,32329.33071,48163.88183,45883.51177,34450.68299,42786.29496,31398.46299,32103.27545,23999.46761,23419.30269,30555.37256,24522.25415,49553.95969,29975.85508,31634.11477,31717.54002,31199.52621,34509.22433,32611.21608,40866.80633,46817.78907,23736.11039,44540.61382,24672.48716,24945.25015,25687.11328,25058.91786,23763.97087,32582.91352,31070.50285,25626.67672,21590.38894,28755.45931,30695.92296,37541.10344,33205.4585,40309.54026,31581.97373,32567.25675,26280.00933,23388.91479,26174.72253,27986.10824,25364.82983,24181.68855,30417.69275,28035.73612,30950.04315,39290.32798,25299.89711,29698.79021,31233.67471,27769.26324,21618.51142,25945.81832,22695.92491,19579.16089,27935.18235,28042.20903,18492.06449,29481.9359,21897.02284,20490.04431,24493.80435,22876.26501,21608.59395,24070.03475,26401.85818,28599.32536,22469.9497,32521.97873,29076.02931,30573.35855,28223.17169,35754.59988,32615.52494,23865.59733,22861.45169,22132.45781,24860.02304,21919.05496,30515.74568,31352.78715
QI13464,297.2797,16.1,17-methylstearate,21417.75532,22563.02804,14621.55461,21906.40071,13191.96025,13626.70083,22785.48549,34353.34466,14801.91553,55451.06687,14141.61687,27309.31721,29410.75503,32379.63194,26162.55705,17115.63598,20389.75807,23562.04705,21504.94027,25215.1168,29326.93052,14518.26464,21021.02629,20559.9405,31245.51242,28387.25093,30568.40316,14402.17243,10362.44702,20016.5968,23204.61744,25488.28044,33311.42567,28125.64894,15171.32978,28487.61516,10080.63089,6994.093549,17541.06161,17444.66054,20997.03021,12795.90251,10561.97601,21893.6284,19803.30663,20274.28299,27186.69444,9697.627619,27222.74815,22006.77003,20237.73819,11219.47814,23982.59057,22515.06067,36049.07834,25703.37053,15136.40176,34733.12036,20551.82474,19044.83334,9641.246042,19894.11543,22591.03709,10152.93531,25474.1182,25862.54213,19546.63891,20207.25166,10954.44111,39545.46322,42974.34287,32163.88137,12299.33726,26415.70106,20736.51783,21736.03182,37436.94127,10616.94725,31750.98449,32296.37608,30515.77139,12959.75322,25691.76812,25289.45443,28956.83195,17553.77845,23110.99011,20243.85858,18666.13989,20517.3817,6523.054898,11414.66173,10598.69684,15606.83804,41549.74351,31606.21007,24702.79779,15810.43019,17017.63972,30934.84261,33884.25562,32671.07363,45224.5978,9704.91224,29536.11249,9516.923618,14800.7199,12214.36317,13018.12246,15233.82967,19090.65397,20055.31593,16874.02805,9207.818247,12420.38176,14733.94995,26466.68957,22393.59332,20021.68617,15726.56591,17993.28427,16174.77133,16446.87731,9987.650831,32082.57542,10652.39316,5479.236873,12823.73859,12224.93946,13526.72243,14118.73736,12689.21781,18989.11234,18496.74969,18720.23731,14368.53943,14078.60087,10065.34818,6647.539696,13764.45417,13693.66396,9703.799582,15874.13681,9571.980006,9785.459269,17998.86029,7986.713984,11945.22004,13860.71233,15058.68193,14193.0084,7316.618189,14103.63533,12518.9052,18117.2746,19815.08193,13181.97974,12318.12259,9085.59249,7320.205508,8458.72201,9108.959596,10040.87846,19348.49163,18767.20068
QI03782,158.1174,1.63,2-aminooctanoate,2085.783256,2194.016891,4186.503049,3337.385505,5243.063992,2515.274207,995.2995618,3780.964451,661.1730669,206.0304809,3382.171134,2834.096293,2551.152049,2921.270214,673.6204721,615.5076077,1283.262146,853.4063622,2470.134886,3577.77311,1421.486608,2476.246704,2209.044048,2088.329752,3167.61199,2830.743295,3097.450909,4427.701371,4466.405213,2077.345489,2774.122029,2063.33796,1606.916609,1360.945817,1965.892821,1719.975516,447.375313,3027.926586,516.0146608,225.8311616,1655.138505,1110.8481,1635.562008,1441.644801,2112.622516,2055.381974,5374.000846,2885.232433,4961.763005,2938.019861,1181.070659,1125.553229,756.7090798,732.2927073,4564.868588,2253.348029,3281.631397,1459.737129,1964.881923,2283.827868,2083.335936,1754.349866,751.0656698,4262.343498,639.1951936,674.6774742,2051.674062,2197.579084,3004.596829,1873.829828,2042.155656,1253.723817,2541.716461,2219.841259,2501.375135,2847.206593,1109.644498,1129.07901,1696.234976,1753.435312,1732.599953,1983.306425,1869.903407,2393.480738,1052.63119,667.102953,1322.845966,1491.352601,2101.567581,2210.147499,4468.467757,3002.807089,1703.859349,1991.960896,858.6113561,1047.224088,2550.763107,2697.23169,3265.869238,1572.301765,1366.519622,4075.158547,4363.931443,5140.035885,3696.108304,4310.423329,2998.428847,3843.533671,4015.53795,2777.223461,2159.968352,2142.870535,2093.675754,2700.7023,2165.257947,1036.356227,1410.221439,821.9870637,1250.347026,1396.142335,2803.513126,1710.761995,2775.021149,1740.707302,1818.279256,1522.835001,1598.441019,1876.98545,2657.148734,1324.191007,2036.328377,1704.790133,2201.601195,2046.599603,2031.541818,2003.356006,1179.998165,2605.692705,2918.572434,4255.743757,4119.724147,1308.328833,1673.074078,1472.425625,1107.164112,1060.826642,2189.397498,2054.222045,1286.738391,2133.005088,1718.350703,1526.217824,2067.720759,507.5194824,2136.715804,2075.986341,3335.136741,3759.762675,852.3258148,2114.71989,1568.502857,2341.076416,1923.115852,2199.875892,2221.157708
